,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
2212,RF,ACS_T,SMOTENC,balance_protected_attribute,all,RAC1P,0.9469856386643611,1.0,0.8839348142883374,0.04297789829525392,85522.0,3.5634166666666665,0.6445,0.7141747441996427,0.6513884552853357,0.618568665377176,0.5823015294974508,0.5998874507597074,0.4148936170212766,0.1702127659574468,0.5666666666666667,0.05555555555555556,1.042802387852402,1.1588702859546194,0.71614652525113
2213,RF,ACS_T,SMOTENC,balance_protected_attribute,all,SEX_RAC1P,0.9345140053286519,1.0,0.8666751308632454,0.06313311487728965,85522.0,3.5634166666666665,0.6445,0.7141747441996427,0.6513884552853357,0.618568665377176,0.5823015294974508,0.5998874507597074,0.6212121212121212,0.06818181818181819,0.7169117647058824,0.0,1.6482822655524605,0.6482432283029298,0.7292926674486919
2214,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX,0.9288607087535464,1.0,0.8439738399252569,0.05739171366461782,1260.0,0.0525,0.6041666666666666,0.6360527188832271,0.5568186065208414,0.560961482768607,0.6927753934191703,0.6199391902704432,0.03953928932695783,0.9334618675878433,0.04053558528131529,0.9429273308118826,1.1398961305478799,0.9868014023510002,0.9507748435627376
2215,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.7580799175185374,0.4265070595909902,0.8777562965461209,0.03002360358149868,1260.0,0.0525,0.6041666666666666,0.6360527188832271,0.5568186065208414,0.560961482768607,0.6927753934191703,0.6199391902704432,0.14574898785425106,0.78698224852071,0.38339920948616607,0.5314009661835748,0.8315034366743393,1.1905826637457442,0.7640389986087867
2216,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX_RAC1P,0.8203638987400671,0.6102155563709434,0.8860165280317102,0.035140388182452624,1260.0,0.0525,0.6041666666666666,0.6360527188832271,0.5568186065208414,0.560961482768607,0.6927753934191703,0.6199391902704432,0.29999999999999993,0.5714285714285715,0.875,0.0,0.9784698129787658,1.078435316210198,0.8209537136673415
2217,LR,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX,0.9288607087535464,1.0,0.8439738399252569,0.05739171366461782,1260.0,0.0525,0.6416666666666667,0.7128604891239314,0.6695253353523452,0.6096401900882552,0.642346208869814,0.6255660048763496,0.15770725846822037,0.7212307866829946,0.159006444445024,0.7225065011324553,1.5499548980696376,0.7225065011324553,0.8516114148859861
2218,LR,ACS_T,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.7580799175185374,0.4265070595909902,0.8777562965461209,0.03002360358149868,1260.0,0.0525,0.6416666666666667,0.7128604891239314,0.6695253353523452,0.6096401900882552,0.642346208869814,0.6255660048763496,0.18030949609896973,0.7145099645099646,0.375,0.5714285714285714,0.7505529185989449,1.259836186578295,0.7442969293358352
2219,LR,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX_RAC1P,0.8203638987400671,0.6102155563709434,0.8860165280317102,0.035140388182452624,1260.0,0.0525,0.6416666666666667,0.7128604891239314,0.6695253353523452,0.6096401900882552,0.642346208869814,0.6255660048763496,0.7,0.22222222222222224,1.0,0.0,1.134958456052519,0.8955549476038112,0.7739160098420133
2220,RF,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX,0.9288607087535464,1.0,0.8439738399252569,0.05739171366461782,1260.0,0.0525,0.6533333333333333,0.7309012429027377,0.6849392257971978,0.6265017667844524,0.6341201716738197,0.6302879488091007,0.2065311986127339,0.6373642969853165,0.20434497993120004,0.6010260925515163,1.7355494639604965,0.6010260925515163,0.8116713777240964
2221,RF,ACS_T,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.7580799175185374,0.4265070595909902,0.8777562965461209,0.03002360358149868,1260.0,0.0525,0.6533333333333333,0.7309012429027377,0.6849392257971978,0.6265017667844524,0.6341201716738197,0.6302879488091007,0.20218378113114954,0.6698717948717948,0.2311507936507936,0.6182960465828993,0.6937999321151206,1.4344540280467053,0.7335537247384368
2222,RF,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX_RAC1P,0.8203638987400671,0.6102155563709434,0.8860165280317102,0.035140388182452624,1260.0,0.0525,0.6533333333333333,0.7309012429027377,0.6849392257971978,0.6265017667844524,0.6341201716738197,0.6302879488091007,0.788888888888889,0.12345679012345678,0.8793103448275862,0.0,1.2640019292216798,0.8385526348388376,0.7613618502799832
2223,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.8792006611075203,0.9681015613599884,0.7611341788007292,0.09163375683815678,78795.0,3.283125,0.6026666666666667,0.6234736627271363,0.5496145571416073,0.5709812108559499,0.5877507163323782,0.5792446170137663,0.0625154082878645,0.8770659735159136,0.05746844698295206,0.8962905807589452,1.1484365633894642,0.8962905807589452,0.9255476860650719
2224,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.9590850978778741,1.0,0.9101433987016552,0.03288810506803272,78795.0,3.283125,0.6026666666666667,0.6234736627271363,0.5496145571416073,0.5709812108559499,0.5877507163323782,0.5792446170137663,0.24940898345153667,0.5918762088974855,0.37433155080213903,0.4852941176470588,0.9600715496140086,1.0445721780210515,0.7581054432039669
2225,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,SEX_RAC1P,0.923928536998878,0.977558729345359,0.8533578050300632,0.05913092337878809,78795.0,3.283125,0.6026666666666667,0.6234736627271363,0.5496145571416073,0.5709812108559499,0.5877507163323782,0.5792446170137663,0.3818181818181818,0.4545454545454546,0.7,0.3,1.0938718778524603,0.9415407093233197,0.8169038401597787
2226,LR,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.8792006611075203,0.9681015613599884,0.7611341788007292,0.09163375683815678,78795.0,3.283125,0.6281666666666667,0.6913706064352014,0.6360376652296494,0.5995740149094781,0.6049426934097422,0.6022463897307898,0.1662175879838314,0.6966888279211468,0.17971595113813021,0.6994314663664509,1.5676570103218452,0.6994314663664509,0.8403000257616616
2227,LR,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.9590850978778741,1.0,0.9101433987016552,0.03288810506803272,78795.0,3.283125,0.6281666666666667,0.6913706064352014,0.6360376652296494,0.5995740149094781,0.6049426934097422,0.6022463897307898,0.2919621749408984,0.5222437137330754,0.31550802139037437,0.5661764705882353,0.9098474750064086,1.0882792770487744,0.7428411150719693
2228,LR,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,SEX_RAC1P,0.923928536998878,0.977558729345359,0.8533578050300632,0.05913092337878809,78795.0,3.283125,0.6281666666666667,0.6913706064352014,0.6360376652296494,0.5995740149094781,0.6049426934097422,0.6022463897307898,0.3977272727272727,0.36363636363636365,0.5,0.3333333333333333,1.3542143113987775,0.7943683404409003,0.7860382116784747
2229,RF,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.8792006611075203,0.9681015613599884,0.7611341788007292,0.09163375683815678,78795.0,3.283125,0.6408333333333334,0.7148240162487763,0.6627101783338918,0.6208728652751423,0.5859598853868195,0.6029113690805233,0.23378134207357554,0.5746254431006091,0.2450352988051549,0.5296089545129793,1.798013509359231,0.5296089545129793,0.7827238878626913
2230,RF,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.9590850978778741,1.0,0.9101433987016552,0.03288810506803272,78795.0,3.283125,0.6408333333333334,0.7148240162487763,0.6627101783338918,0.6208728652751423,0.5859598853868195,0.6029113690805233,0.39007092198581556,0.41489361702127664,0.49732620320855614,0.45294117647058824,0.929413506012951,1.135048441628548,0.7304906347257578
2231,RF,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,SEX_RAC1P,0.923928536998878,0.977558729345359,0.8533578050300632,0.05913092337878809,78795.0,3.283125,0.6408333333333334,0.7148240162487763,0.6627101783338918,0.6208728652751423,0.5859598853868195,0.6029113690805233,0.607824427480916,0.3053435114503817,0.6842105263157895,0.3157894736842105,1.5248262016061367,0.6537426544280939,0.7565966705165182
2232,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,all,SEX,0.9325673725997001,1.0,0.8530051195736027,0.055303001774501974,85522.0,3.5634166666666665,0.5981666666666666,0.6245675431452827,0.552529344786516,0.5785123966942148,0.5231316725978647,0.549430013081667,0.04842026172102698,0.8915441121422562,0.03837047458136955,0.9190401649358583,1.0833439983115656,0.9190401649358583,0.9347504920083809
2233,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,all,RAC1P,0.9475425956025587,1.0,0.8855226754682374,0.04289488866056097,85522.0,3.5634166666666665,0.5981666666666666,0.6245675431452827,0.552529344786516,0.5785123966942148,0.5231316725978647,0.549430013081667,0.2364066193853428,0.574468085106383,0.3888888888888889,0.5,0.8291386235538718,1.0965224766751485,0.74460318068598
2234,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,all,SEX_RAC1P,0.9452439487906591,1.0,0.8846099695682754,0.048878123196298084,85522.0,3.5634166666666665,0.5981666666666666,0.6245675431452827,0.552529344786516,0.5785123966942148,0.5231316725978647,0.549430013081667,0.27555555555555555,0.504,0.6666666666666667,0.0,1.0002821730143836,0.9294464609800362,0.819936109752427
2235,LR,ACS_T,SMOTENC,balance_protected_attribute,all,SEX,0.9325673725997001,1.0,0.8530051195736027,0.055303001774501974,85522.0,3.5634166666666665,0.6386666666666667,0.702012070638896,0.6440893783809287,0.6117688022284122,0.6252669039145907,0.6184442097852869,0.12990325841074263,0.7595456401499685,0.12319545475464555,0.7015248966708821,1.2664866202562972,0.7015248966708821,0.8712130049296815
2236,LR,ACS_T,SMOTENC,balance_protected_attribute,all,RAC1P,0.9475425956025587,1.0,0.8855226754682374,0.04289488866056097,85522.0,3.5634166666666665,0.6386666666666667,0.702012070638896,0.6440893783809287,0.6117688022284122,0.6252669039145907,0.6184442097852869,0.22574447646493762,0.5962199312714775,0.3333333333333333,0.5,0.8796475588760374,1.035402028228427,0.747070678073209
2237,LR,ACS_T,SMOTENC,balance_protected_attribute,all,SEX_RAC1P,0.9452439487906591,1.0,0.8846099695682754,0.048878123196298084,85522.0,3.5634166666666665,0.6386666666666667,0.702012070638896,0.6440893783809287,0.6117688022284122,0.6252669039145907,0.6184442097852869,0.3003748828491097,0.5143939393939394,0.4495798319327732,0.3420926899187769,1.0989947131244815,0.751707995951417,0.791151914553477
2238,RF,ACS_T,SMOTENC,balance_protected_attribute,all,SEX,0.9325673725997001,1.0,0.8530051195736027,0.055303001774501974,85522.0,3.5634166666666665,0.649,0.7214849563248139,0.6591113472469358,0.633535660091047,0.594306049822064,0.6132941608520014,0.23695004625841604,0.5704684974201257,0.22849142117022708,0.5036608848275855,1.74294472238514,0.5036608848275855,0.7816544613296701
2239,RF,ACS_T,SMOTENC,balance_protected_attribute,all,RAC1P,0.9475425956025587,1.0,0.8855226754682374,0.04289488866056097,85522.0,3.5634166666666665,0.649,0.7214849563248139,0.6591113472469358,0.633535660091047,0.594306049822064,0.6132941608520014,0.3770685579196218,0.3829787234042553,0.611111111111111,0.31250000000000006,0.9087352354883819,1.1689814814814816,0.7252746529381925
2240,RF,ACS_T,SMOTENC,balance_protected_attribute,all,SEX_RAC1P,0.9452439487906591,1.0,0.8846099695682754,0.048878123196298084,85522.0,3.5634166666666665,0.649,0.7214849563248139,0.6591113472469358,0.633535660091047,0.594306049822064,0.6132941608520014,0.84,0.16,0.8888888888888888,0.1111111111111111,1.434546442151005,0.6411905077555349,0.6988191502491444
2241,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX,0.9258450853187795,1.0,0.8374046989264042,0.05986944297006536,1260.0,0.0525,0.6171666666666666,0.6578297168378373,0.5838176329446907,0.5996938384998086,0.5560681334279631,0.5770576321119499,0.05289587003338364,0.8851497512411333,0.06356655639442532,0.8911268267369779,1.1527523612750885,0.9567015593551905,0.9314626147068598
2242,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.75904015958929,0.426279304535625,0.8785252446182038,0.02768407038595871,1260.0,0.0525,0.6171666666666666,0.6578297168378373,0.5838176329446907,0.5996938384998086,0.5560681334279631,0.5770576321119499,0.3021276595744681,0.49645390070921985,0.3470588235294117,0.504201680672269,0.8639961936142989,1.2560636799098337,0.7289351464385522
2243,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX_RAC1P,0.8172662766219139,0.6100999653516394,0.8790208800032431,0.03732201548914045,1260.0,0.0525,0.6171666666666666,0.6578297168378373,0.5838176329446907,0.5996938384998086,0.5560681334279631,0.5770576321119499,0.4772727272727273,0.34375,0.5833333333333334,0.2631578947368421,0.9900912850120933,1.080813204938799,0.8031434770357452
2244,LR,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX,0.9258450853187795,1.0,0.8374046989264042,0.05986944297006536,1260.0,0.0525,0.6551666666666667,0.7294586208173282,0.6811706277237967,0.6278593376579037,0.6525904897090135,0.6399860796937533,0.1496484092934081,0.7323285959550768,0.14420825076562782,0.7120294010424364,1.507127019322141,0.7120294010424364,0.8572633596375501
2245,LR,ACS_T,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.75904015958929,0.426279304535625,0.8785252446182038,0.02768407038595871,1260.0,0.0525,0.6551666666666667,0.7294586208173282,0.6811706277237967,0.6278593376579037,0.6525904897090135,0.6399860796937533,0.19487594787602147,0.6627595872085617,0.25182481751824815,0.5333333333333333,0.8190606349365566,1.3697817643639263,0.7408238245693233
2246,LR,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX_RAC1P,0.8172662766219139,0.6100999653516394,0.8790208800032431,0.03732201548914045,1260.0,0.0525,0.6551666666666667,0.7294586208173282,0.6811706277237967,0.6278593376579037,0.6525904897090135,0.6399860796937533,0.3123359580052493,0.516260162601626,0.6227272727272727,0.28645833333333337,1.1969031159274484,0.9736995382725463,0.7909268002174521
2247,RF,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX,0.9258450853187795,1.0,0.8374046989264042,0.05986944297006536,1260.0,0.0525,0.6568333333333334,0.7302699959272326,0.6768753387206462,0.6351014595941616,0.6330731014904187,0.6340856584325574,0.22528222016052635,0.6081454715995693,0.2133685986145003,0.5324461446709229,1.779729487102759,0.5324461446709229,0.7972975568485449
2248,RF,ACS_T,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.75904015958929,0.426279304535625,0.8785252446182038,0.02768407038595871,1260.0,0.0525,0.6568333333333334,0.7302699959272326,0.6768753387206462,0.6351014595941616,0.6330731014904187,0.6340856584325574,0.17116925627563934,0.7025339834515365,0.23009708737864076,0.575287643821911,0.7793979456271669,1.322430078282921,0.7482518176857598
2249,RF,ACS_T,SMOTENC,balance_protected_attribute,SEX,SEX_RAC1P,0.8172662766219139,0.6100999653516394,0.8790208800032431,0.03732201548914045,1260.0,0.0525,0.6568333333333334,0.7302699959272326,0.6768753387206462,0.6351014595941616,0.6330731014904187,0.6340856584325574,0.374061140505585,0.448287403384093,0.5746268656716418,0.3031674208144796,1.264760622080353,0.7621153293068736,0.7728486391885673
2250,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.8904266257233182,0.9418356923974902,0.8043559248673808,0.07491174009491636,78795.0,3.283125,0.5883333333333334,0.6116696613302642,0.5416171546859726,0.5623400365630713,0.5471362504446816,0.5546339704291381,0.05220047983205878,0.891308589938727,0.044638803370961266,0.9169337156350142,1.1028660902716318,0.9169337156350142,0.9298585176914006
2251,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.9434582046517904,1.0,0.8756816635755105,0.045307049620139206,78795.0,3.283125,0.5883333333333334,0.6116696613302642,0.5416171546859726,0.5623400365630713,0.5471362504446816,0.5546339704291381,0.2850116528950634,0.6053684806068352,0.30384807596201896,0.5442278860569716,0.8918696421507959,1.0927352032723934,0.7472766306995636
2252,Gaussian,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,SEX_RAC1P,0.9265372197222635,0.9735237500678318,0.8644080014159358,0.05832009231697672,78795.0,3.283125,0.5883333333333334,0.6116696613302642,0.5416171546859726,0.5623400365630713,0.5471362504446816,0.5546339704291381,0.3195624468988955,0.5606016355140186,0.38095238095238093,0.42857142857142855,0.9915050187631572,0.9814018440823494,0.8169533028629207
2253,LR,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.8904266257233182,0.9418356923974902,0.8043559248673808,0.07491174009491636,78795.0,3.283125,0.6313333333333333,0.6931968538685599,0.6458146420147126,0.6034542314335061,0.6214870152970473,0.6123378899404136,0.16658901527322578,0.7027657145041158,0.15067248273355144,0.6547271970012495,1.439130032302228,0.6547271970012495,0.8394179469542249
2254,LR,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.9434582046517904,1.0,0.8756816635755105,0.045307049620139206,78795.0,3.283125,0.6313333333333333,0.6931968538685599,0.6458146420147126,0.6034542314335061,0.6214870152970473,0.6123378899404136,0.15015015015015015,0.7297297297297297,0.24736842105263157,0.523489932885906,0.9030898614503888,1.0898692810457518,0.766380637930835
2255,LR,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,SEX_RAC1P,0.9265372197222635,0.9735237500678318,0.8644080014159358,0.05832009231697672,78795.0,3.283125,0.6313333333333333,0.6931968538685599,0.6458146420147126,0.6034542314335061,0.6214870152970473,0.6123378899404136,0.380952380952381,0.4666666666666666,0.5238095238095237,0.21428571428571427,1.228499894625922,0.7784644831615479,0.7914827835057369
2256,RF,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.8904266257233182,0.9418356923974902,0.8043559248673808,0.07491174009491636,78795.0,3.283125,0.6443333333333333,0.7160188789304751,0.6671102463090571,0.6269216347956506,0.5948061188189256,0.6104417670682731,0.23975269370006208,0.569335622796512,0.23079578318873023,0.5046382189239332,1.7507814633850265,0.5046382189239332,0.7766913417413205
2257,RF,ACS_T,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.9434582046517904,1.0,0.8756816635755105,0.045307049620139206,78795.0,3.283125,0.6443333333333333,0.7160188789304751,0.6671102463090571,0.6269216347956506,0.5948061188189256,0.6104417670682731,0.326241134751773,0.5106382978723405,0.48148148148148145,0.2777777777777778,0.8777659061142896,1.2818896933941184,0.7291624787483043
