,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
2197,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,SEX,SEX,0.9096555537708962,1.0,0.790066358335009,0.061099697022320376,1956.0,0.0815,0.6886666666666666,0.7490927941938827,0.545171611123076,0.5388542257515598,0.8870214752567693,0.6704304869442483,0.07249796559833777,0.8832476931183096,0.059663729951269895,0.8675625725296924,1.0157868533894359,0.8675625725296924,0.9162127221790956
2198,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,SEX,RAC1P_SEX,0.7281792772947501,0.6124907587376975,0.6484415446216819,0.07639447147512912,1956.0,0.0815,0.6886666666666666,0.7490927941938827,0.545171611123076,0.5388542257515598,0.8870214752567693,0.6704304869442483,0.5170068027210883,0.39682539682539686,0.6666666666666667,0.3333333333333333,1.198668659149572,0.8152058694743348,0.768888771480316
2199,LR,ACS_I,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.6719616366323388,0.4298228883788221,0.6663682621464416,0.08030624062824733,1956.0,0.0815,0.8303333333333334,0.9035017756886753,0.8301195809277322,0.7704523580365736,0.7474323062558357,0.7587677725118483,0.4173041413874967,0.21175884404583956,0.40724637681159426,0.12906137184115524,1.1357776770097818,0.6190705002849513,0.672477497540452
2200,LR,ACS_I,SMOTENC,balance_protected_attribute,SEX,SEX,0.9096555537708962,1.0,0.790066358335009,0.061099697022320376,1956.0,0.0815,0.8303333333333334,0.9035017756886753,0.8301195809277322,0.7704523580365736,0.7474323062558357,0.7587677725118483,0.07258297702174782,0.8088216230230749,0.030290121663923586,0.7811151792169025,1.099432103075706,0.7811151792169025,0.8907724334005471
2201,LR,ACS_I,SMOTENC,balance_protected_attribute,SEX,RAC1P_SEX,0.7281792772947501,0.6124907587376975,0.6484415446216819,0.07639447147512912,1956.0,0.0815,0.8303333333333334,0.9035017756886753,0.8301195809277322,0.7704523580365736,0.7474323062558357,0.7587677725118483,0.6156462585034014,0.13809523809523808,0.5810810810810811,0.08695652173913043,1.1242097650873633,0.6486476472767692,0.7311559505709381
2202,RF,ACS_I,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.6719616366323388,0.4298228883788221,0.6663682621464416,0.08030624062824733,1956.0,0.0815,0.8183333333333334,0.8934626727829545,0.8038961785734009,0.763,0.7124183006535948,0.7368421052631579,0.34450013189132156,0.16335682254964767,0.5811594202898551,0.1588447653429603,1.3547041721844226,0.537440850247378,0.6658704914398769
2203,RF,ACS_I,SMOTENC,balance_protected_attribute,SEX,SEX,0.9096555537708962,1.0,0.790066358335009,0.061099697022320376,1956.0,0.0815,0.8183333333333334,0.8934626727829545,0.8038961785734009,0.763,0.7124183006535948,0.7368421052631579,0.10290856518055141,0.7296046202340977,0.0864805909473998,0.6749063090750301,1.3429402744465853,0.6749063090750301,0.8564531846501883
2204,RF,ACS_I,SMOTENC,balance_protected_attribute,SEX,RAC1P_SEX,0.7281792772947501,0.6124907587376975,0.6484415446216819,0.07639447147512912,1956.0,0.0815,0.8183333333333334,0.8934626727829545,0.8038961785734009,0.763,0.7124183006535948,0.7368421052631579,0.4523809523809524,0.09523809523809523,0.7804878048780488,0.0,1.6224018475750577,0.5129163064509489,0.7065820519976125
2205,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,all,RAC1P,0.8396703267292603,1.0,0.6120343714806739,0.09302339129289282,88476.0,3.6865,0.7083333333333334,0.7580469718036758,0.5475226831790857,0.5505793924209208,0.8480463096960926,0.6676794530953286,0.39552284202202076,0.3729990356798457,0.35449503794512555,0.19033333333333333,0.8860558401842804,0.8990222557209555,0.6965647978978963
2206,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,all,SEX,0.8701556218794119,1.0,0.6885900522637852,0.07812318662555012,88476.0,3.6865,0.7083333333333334,0.7580469718036758,0.5475226831790857,0.5505793924209208,0.8480463096960926,0.6676794530953286,0.08164095286329653,0.8566865524412695,0.0482758620689655,0.8760416666666667,1.017322097378277,0.8760416666666667,0.9054965279129088
2207,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,all,RAC1P_SEX,0.8273876615608206,1.0,0.6211231993475014,0.13896021466503997,88476.0,3.6865,0.7083333333333334,0.7580469718036758,0.5475226831790857,0.5505793924209208,0.8480463096960926,0.6676794530953286,0.5464876033057852,0.18615384615384614,0.5,0.0,0.9837653836082745,0.8408799315727573,0.7522608227720634
2208,LR,ACS_I,SMOTENC,balance_protected_attribute,all,RAC1P,0.8396703267292603,1.0,0.6120343714806739,0.09302339129289282,88476.0,3.6865,0.833,0.9008534431621178,0.8176331545731422,0.7808075511274253,0.718282682103232,0.7482412060301508,0.31182350913478113,0.1761384335154827,0.4543478260869565,0.0,1.4391704657191382,0.6460230722525805,0.6289578499646636
2209,LR,ACS_I,SMOTENC,balance_protected_attribute,all,SEX,0.8701556218794119,1.0,0.6885900522637852,0.07812318662555012,88476.0,3.6865,0.833,0.9008534431621178,0.8176331545731422,0.7808075511274253,0.718282682103232,0.7482412060301508,0.11808022491897513,0.682641052496143,0.06377346712835374,0.6005974112180551,1.2480729363524952,0.6005974112180551,0.8366407281752725
2210,LR,ACS_I,SMOTENC,balance_protected_attribute,all,RAC1P_SEX,0.8273876615608206,1.0,0.6211231993475014,0.13896021466503997,88476.0,3.6865,0.833,0.9008534431621178,0.8176331545731422,0.7808075511274253,0.718282682103232,0.7482412060301508,0.4097992916174734,0.12237673830594184,0.5347985347985348,0.0,1.369854706566669,0.5631281407035176,0.6711072122886227
2211,RF,ACS_I,SMOTENC,balance_protected_attribute,all,RAC1P,0.8396703267292603,1.0,0.6120343714806739,0.09302339129289282,88476.0,3.6865,0.8236666666666667,0.8979337821169778,0.8129247474540191,0.7721179624664879,0.6946454413892909,0.7313357034027423,0.3013550094287974,0.23514358499305232,0.44494949494949493,0.0,1.352211007383421,0.6728062465767384,0.6305962109420095
2212,RF,ACS_I,SMOTENC,balance_protected_attribute,all,SEX,0.8701556218794119,1.0,0.6885900522637852,0.07812318662555012,88476.0,3.6865,0.8236666666666667,0.8979337821169778,0.8129247474540191,0.7721179624664879,0.6946454413892909,0.7313357034027423,0.12795085355748873,0.6538177073056769,0.10663557345770613,0.6213258389816498,1.4036918138041734,0.6213258389816498,0.8242586613905624
2213,RF,ACS_I,SMOTENC,balance_protected_attribute,all,RAC1P_SEX,0.8273876615608206,1.0,0.6211231993475014,0.13896021466503997,88476.0,3.6865,0.8236666666666667,0.8979337821169778,0.8129247474540191,0.7721179624664879,0.6946454413892909,0.7313357034027423,0.4628099173553719,0.0,1.0,0.0,1.5564303482587063,0.5794169712197351,0.6473529615925191
2214,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.8543918224824415,1.0,0.6452547276106938,0.08207926016336953,78487.0,3.2702916666666666,0.7226666666666667,0.7673585743973569,0.5573919127979371,0.5637239165329053,0.8520135856380397,0.6785162287480679,0.256575109382596,0.55087756621636,0.29000000000000004,0.6248194858958314,1.3210589941972921,0.8464478417266187,0.720413184738784
2215,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.8786023636914463,0.919531257622918,0.772040177877767,0.05576434442634598,78487.0,3.2702916666666666,0.7226666666666667,0.7673585743973569,0.5573919127979371,0.5637239165329053,0.8520135856380397,0.6785162287480679,0.0397577161893537,0.9260460516200346,0.024733824733824794,0.9624032850088463,0.8435233160621761,0.9624032850088463,0.9415841817725296
2216,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,RAC1P_SEX,0.8393747388365901,0.9711616088206068,0.6313185959874097,0.08435598829824625,78487.0,3.2702916666666666,0.7226666666666667,0.7673585743973569,0.5573919127979371,0.5637239165329053,0.8520135856380397,0.6785162287480679,0.41428571428571426,0.40816326530612246,0.375,0.41666666666666663,1.0563505042245844,0.8875549743453054,0.7682577363586761
2217,LR,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.8543918224824415,1.0,0.6452547276106938,0.08207926016336953,78487.0,3.2702916666666666,0.8338333333333333,0.9061960053356135,0.8319868112812565,0.7832800851970181,0.7137311984473557,0.7468900736227468,0.26683542269366767,0.27550619654389946,0.3037473233404711,0.0,1.5074440052700921,0.5295682485322898,0.632803634342257
2218,LR,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.8786023636914463,0.919531257622918,0.772040177877767,0.05576434442634598,78487.0,3.2702916666666666,0.8338333333333333,0.9061960053356135,0.8319868112812565,0.7832800851970181,0.7137311984473557,0.7468900736227468,0.10640587028661119,0.7063343991575345,0.08547151047151047,0.6324992235136417,1.3399371800837598,0.6324992235136417,0.8503263964270541
2219,LR,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,RAC1P_SEX,0.8393747388365901,0.9711616088206068,0.6313185959874097,0.08435598829824625,78487.0,3.2702916666666666,0.8338333333333333,0.9061960053356135,0.8319868112812565,0.7832800851970181,0.7137311984473557,0.7468900736227468,0.42317380352644834,0.0,0.7863961813842482,0.0,1.57328119789692,0.5129533473697542,0.644978568491699
2220,RF,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.8543918224824415,1.0,0.6452547276106938,0.08207926016336953,78487.0,3.2702916666666666,0.8305,0.9025954269371624,0.8226167276357632,0.7849344978165939,0.6977195536147501,0.7387618802979707,0.26477017036322725,0.24995447095246767,0.4092307692307693,0.0,1.4132596013612058,0.6545619946091644,0.6631932974291449
2221,RF,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.8786023636914463,0.919531257622918,0.772040177877767,0.05576434442634598,78487.0,3.2702916666666666,0.8305,0.9025954269371624,0.8226167276357632,0.7849344978165939,0.6977195536147501,0.7387618802979707,0.1001537451761948,0.7152873215750929,0.09260559260559253,0.7031256876776959,1.350066342326404,0.7031256876776959,0.854755120499508
2222,RF,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,RAC1P_SEX,0.8393747388365901,0.9711616088206068,0.6313185959874097,0.08435598829824625,78487.0,3.2702916666666666,0.8305,0.9025954269371624,0.8226167276357632,0.7849344978165939,0.6977195536147501,0.7387618802979707,0.41209068010075567,0.0,0.8,0.0,1.6863541382756428,0.6008193051575932,0.6665087519826233
2223,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.6842643003744038,0.43624852683365845,0.6923436332034038,0.07579925891385077,1956.0,0.0815,0.6605,0.726524199849576,0.5122555044249699,0.5100942126514132,0.8972537878787878,0.6504204564956237,0.3078750623027081,0.5453073242546926,0.327710843373494,0.5318181818181817,1.2461135991731978,0.9178571428571428,0.7311069726507485
2224,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,SEX,SEX,0.910373604346138,1.0,0.7918170878459687,0.06069627480755484,1956.0,0.0815,0.6605,0.726524199849576,0.5122555044249699,0.5100942126514132,0.8972537878787878,0.6504204564956237,0.06564056387182293,0.8989066778528403,0.06183224398852449,0.8758996351771104,0.8334007414897202,0.8758996351771104,0.9228913250502151
2225,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,SEX,RAC1P_SEX,0.7339131072758572,0.6168049242795184,0.6548822621128816,0.06994786456482822,1956.0,0.0815,0.6605,0.726524199849576,0.5122555044249699,0.5100942126514132,0.8972537878787878,0.6504204564956237,0.3458646616541354,0.5157894736842105,1.0,0.0,1.0168495297805642,0.8392332268370607,0.7831049409455355
2226,LR,ACS_I,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.6842643003744038,0.43624852683365845,0.6923436332034038,0.07579925891385077,1956.0,0.0815,0.8341666666666666,0.9063831067230951,0.8275912590981035,0.7720409157330735,0.7504734848484849,0.7611044417767108,0.3168466522678186,0.23989637305699482,0.381665500349895,0.17819314641744546,1.441768029432744,0.6792142857142857,0.6540083454514449
2227,LR,ACS_I,SMOTENC,balance_protected_attribute,SEX,SEX,0.910373604346138,1.0,0.7918170878459687,0.06069627480755484,1956.0,0.0815,0.8341666666666666,0.9063831067230951,0.8275912590981035,0.7720409157330735,0.7504734848484849,0.7611044417767108,0.06487881677521468,0.8255743492663036,0.030988671431805517,0.7712576956904134,0.9797858988556662,0.7712576956904134,0.8982537712112565
2228,LR,ACS_I,SMOTENC,balance_protected_attribute,SEX,RAC1P_SEX,0.7339131072758572,0.6168049242795184,0.6548822621128816,0.06994786456482822,1956.0,0.0815,0.8341666666666666,0.9063831067230951,0.8275912590981035,0.7720409157330735,0.7504734848484849,0.7611044417767108,0.3943030653556969,0.17984962406015037,1.0,0.0,1.1906720458998503,0.6914285714285714,0.7129702758263322
2229,RF,ACS_I,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.6842643003744038,0.43624852683365845,0.6923436332034038,0.07579925891385077,1956.0,0.0815,0.8203333333333334,0.8946778135327036,0.801375042806109,0.763506625891947,0.709280303030303,0.7353951890034364,0.32084570734341256,0.1926545516304348,0.4761904761904762,0.12149532710280372,1.389156717335841,0.6089198606271777,0.6674108660155881
2230,RF,ACS_I,SMOTENC,balance_protected_attribute,SEX,SEX,0.910373604346138,1.0,0.7918170878459687,0.06069627480755484,1956.0,0.0815,0.8203333333333334,0.8946778135327036,0.801375042806109,0.763506625891947,0.709280303030303,0.7353951890034364,0.10126538385174455,0.7288727965355519,0.07646184709116577,0.6605508494190622,1.2945545617173524,0.6605508494190622,0.8565013851780465
2231,RF,ACS_I,SMOTENC,balance_protected_attribute,SEX,RAC1P_SEX,0.7339131072758572,0.6168049242795184,0.6548822621128816,0.06994786456482822,1956.0,0.0815,0.8203333333333334,0.8946778135327036,0.801375042806109,0.763506625891947,0.709280303030303,0.7353951890034364,0.41428892744682216,0.09819898583668474,0.8,0.0,1.4358861267040899,0.5657142857142857,0.7089638335409374
2232,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,all,RAC1P,0.8484868746099123,1.0,0.6343705851743939,0.08890996134465678,88476.0,3.6865,0.734,0.7772461514352986,0.5714260979249635,0.5777927775902801,0.8322800194457949,0.6820717131474104,0.2988796966563254,0.48664890467732386,0.43124134748500237,0.513154467309195,1.1487715770068712,0.910897582002775,0.7108556537457792
2233,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,all,SEX,0.8722868343911535,1.0,0.6945592286501377,0.0776987254766772,88476.0,3.6865,0.734,0.7772461514352986,0.5714260979249635,0.5777927775902801,0.8322800194457949,0.6820717131474104,0.028860694478496873,0.9430856578186968,0.01760771466488481,0.9460309571144563,0.9835897435897435,1.0570478613619134,0.9470005009316309
2234,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,all,RAC1P_SEX,0.8439414716200254,1.0,0.6273607318685452,0.09553631700846868,88476.0,3.6865,0.734,0.7772461514352986,0.5714260979249635,0.5777927775902801,0.8322800194457949,0.6820717131474104,0.41363636363636364,0.32592592592592595,0.8333333333333334,0.16666666666666666,1.1210001254862592,1.0171066786589775,0.7764121038884065
2235,LR,ACS_I,SMOTENC,balance_protected_attribute,all,RAC1P,0.8484868746099123,1.0,0.6343705851743939,0.08890996134465678,88476.0,3.6865,0.8348333333333333,0.9075924042052335,0.8216282762113122,0.777315296566077,0.7263004375303841,0.7509424478512189,0.30245901639344264,0.18060695780903036,0.39540849888172613,0.0,1.4141252363474586,0.5708251297655271,0.6423142450830026
2236,LR,ACS_I,SMOTENC,balance_protected_attribute,all,SEX,0.8722868343911535,1.0,0.6945592286501377,0.0776987254766772,88476.0,3.6865,0.8348333333333333,0.9075924042052335,0.8216282762113122,0.777315296566077,0.7263004375303841,0.7509424478512189,0.09250437113778431,0.7450431775947559,0.07528138528138528,0.7782707490038998,1.3091555555555556,0.7782707490038998,0.8641227046008276
2237,LR,ACS_I,SMOTENC,balance_protected_attribute,all,RAC1P_SEX,0.8439414716200254,1.0,0.6273607318685452,0.09553631700846868,88476.0,3.6865,0.8348333333333333,0.9075924042052335,0.8216282762113122,0.777315296566077,0.7263004375303841,0.7509424478512189,0.44043683589138133,0.06091881686595343,0.8333333333333334,0.0,1.4422376291462753,0.6716105201717936,0.6844303133798418
2238,RF,ACS_I,SMOTENC,balance_protected_attribute,all,RAC1P,0.8484868746099123,1.0,0.6343705851743939,0.08890996134465678,88476.0,3.6865,0.8236666666666667,0.8982382149322548,0.8067374997963409,0.7749036873968079,0.6844919786096256,0.7268972638100155,0.2878642253178417,0.22244495563588565,0.4001692047377327,0.0,1.2745111111111112,0.5287158344785463,0.6237711709535301
2239,RF,ACS_I,SMOTENC,balance_protected_attribute,all,SEX,0.8722868343911535,1.0,0.6945592286501377,0.0776987254766772,88476.0,3.6865,0.8236666666666667,0.8982382149322548,0.8067374997963409,0.7749036873968079,0.6844919786096256,0.7268972638100155,0.11382541219337158,0.679470801080471,0.12488095238095231,0.683382359416048,1.470499490316004,0.683382359416048,0.8362810943967737
2240,RF,ACS_I,SMOTENC,balance_protected_attribute,all,RAC1P_SEX,0.8439414716200254,1.0,0.6273607318685452,0.09553631700846868,88476.0,3.6865,0.8236666666666667,0.8982382149322548,0.8067374997963409,0.7749036873968079,0.6844919786096256,0.7268972638100155,0.45454545454545453,0.0,0.8,0.0,1.6497061032134441,0.5804839107410797,0.634053413216398
2241,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.8578191496681317,1.0,0.6558828467534481,0.08242539774905326,78487.0,3.2702916666666666,0.6638333333333334,0.7242682444202561,0.5076446987490387,0.5091870824053452,0.8780604896783485,0.6445814977973567,0.3068870523415978,0.5443762781186093,0.30000000000000004,0.6198529411764706,0.7519014152305767,0.9155929223517822,0.7319852221969713
2242,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.8481224524008169,0.8838194112424014,0.7281514925999556,0.06760354663990642,78487.0,3.2702916666666666,0.6638333333333334,0.7242682444202561,0.5076446987490387,0.5091870824053452,0.8780604896783485,0.6445814977973567,0.04662543806734831,0.9248576904682281,0.015907017004124557,0.9652759280886394,0.9197391350668523,0.9652759280886394,0.9423237028170893
2243,Gaussian,ACS_I,SMOTENC,balance_protected_attribute,RAC1P,RAC1P_SEX,0.8347328643140156,0.9623009159684327,0.6420302666256221,0.10013258965200804,78487.0,3.2702916666666666,0.6638333333333334,0.7242682444202561,0.5076446987490387,0.5091870824053452,0.8780604896783485,0.6445814977973567,0.3588841201716738,0.500776119402985,0.5,0.4732824427480916,0.8514190317195326,0.9779005601831148,0.7934386039656882
