,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
2610,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P,0.8226954778827945,0.4987576800720731,0.9773615111741388,0.0080327575978286,4235.0,0.1764583333333333,0.6626666666666666,0.6717693266512831,0.5841542340080984,0.6503368034292712,0.4222664015904572,0.5120540019286404,0.2144578313253012,0.4606060606060606,0.2212543554006968,0.244047619047619,1.0638368587232627,1.05062656641604,0.7481580798574492
2611,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,all,SEX,0.9917586881874216,0.9930936780591464,0.986857635047989,0.0046752485448702,4235.0,0.1764583333333333,0.6626666666666666,0.6717693266512831,0.5841542340080984,0.6503368034292712,0.4222664015904572,0.5120540019286404,0.0152598749682589,0.945395807399293,0.0304761904761904,0.8294670846394984,1.0538012403638888,1.2055933484504917,0.9631284619432932
2612,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P_SEX,0.876822268501023,0.6579383474244145,0.9800063839244064,0.0074779258457524,4235.0,0.1764583333333333,0.6626666666666666,0.6717693266512831,0.5841542340080984,0.6503368034292712,0.4222664015904572,0.5120540019286404,0.2904761904761904,0.3645833333333333,0.6071428571428572,0.0,1.0818098955356938,1.270153515000224,0.805008955530492
2613,LR,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P,0.8226954778827945,0.4987576800720731,0.9773615111741388,0.0080327575978286,4235.0,0.1764583333333333,0.6993333333333334,0.7523699695656763,0.7157689555593015,0.6512122501063378,0.6087475149105368,0.6292642827784628,0.2093950715755006,0.5993574297188755,0.2139710509754562,0.400352733686067,1.0745538545158075,1.207392005958292,0.7768241870956808
2614,LR,ACS_P,SMOTENC,balance_output_for_attribute,all,SEX,0.9917586881874216,0.9930936780591464,0.986857635047989,0.0046752485448702,4235.0,0.1764583333333333,0.6993333333333334,0.7523699695656763,0.7157689555593015,0.6512122501063378,0.6087475149105368,0.6292642827784628,0.0522127803915888,0.8747293368535902,0.0289929628856037,0.9249084249084248,1.0765478411241676,0.9249084249084248,0.9308457636157436
2615,LR,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P_SEX,0.876822268501023,0.6579383474244145,0.9800063839244064,0.0074779258457524,4235.0,0.1764583333333333,0.6993333333333334,0.7523699695656763,0.7157689555593015,0.6512122501063378,0.6087475149105368,0.6292642827784628,0.2869614512471655,0.5087821445900049,0.5714285714285714,0.1212832550860719,1.0693406685353302,1.058434779451147,0.8310745838496011
2616,RF,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P,0.8226954778827945,0.4987576800720731,0.9773615111741388,0.0080327575978286,4235.0,0.1764583333333333,0.75,0.8279403065110057,0.802010367058354,0.7077363896848138,0.6874751491053678,0.6974586526825333,0.2737248646152554,0.5365248605039628,0.2700348432055749,0.2091836734693877,0.9893816667272044,1.1951961271102285,0.7548985501979318
2617,RF,ACS_P,SMOTENC,balance_output_for_attribute,all,SEX,0.9917586881874216,0.9930936780591464,0.986857635047989,0.0046752485448702,4235.0,0.1764583333333333,0.75,0.8279403065110057,0.802010367058354,0.7077363896848138,0.6874751491053678,0.6974586526825333,0.0628940360614278,0.8561568831933306,0.0700784680802782,0.9023541501237796,1.2482234847100946,1.0359231411862992,0.9221209009081268
2618,RF,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P_SEX,0.876822268501023,0.6579383474244145,0.9800063839244064,0.0074779258457524,4235.0,0.1764583333333333,0.75,0.8279403065110057,0.802010367058354,0.7077363896848138,0.6874751491053678,0.6974586526825333,0.3096546310832024,0.4984106802288621,0.5714285714285714,0.0,1.0810262907823882,1.215359008738268,0.8108519708713872
2619,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P,0.8289209579462385,0.4990622784017219,0.9907712630553404,0.0030706676183466,4647.0,0.193625,0.6816666666666666,0.7011774444923398,0.5939597467280844,0.6636539703034215,0.4253206454282168,0.518406454866364,0.1671886150875278,0.5386237256719184,0.1609283179147029,0.5439217546804861,1.0206745912636563,1.0329641909814322,0.7590101247155691
2620,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,SEX,0.9369817831572956,0.9495584179844312,0.8993141287334282,0.0379271972459724,4647.0,0.193625,0.6816666666666666,0.7011774444923398,0.5939597467280844,0.6636539703034215,0.4253206454282168,0.518406454866364,0.0132676557100248,0.9498508439281664,0.0245315735635338,0.8586066227489513,1.0435143388210304,1.1646777156206385,0.9677534894172468
2621,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.852826383598153,0.6581408944572585,0.920653710914178,0.0203154545769777,4647.0,0.193625,0.6816666666666666,0.7011774444923398,0.5939597467280844,0.6636539703034215,0.4253206454282168,0.518406454866364,0.236295382083719,0.4162114089696353,0.3571428571428571,0.0,1.0308760452710497,1.1834708247015882,0.8211232287056518
2622,LR,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P,0.8289209579462385,0.4990622784017219,0.9907712630553404,0.0030706676183466,4647.0,0.193625,0.7101666666666666,0.7694804373754562,0.7265351713219365,0.639391447368421,0.6433595366156393,0.6413693545060837,0.288855421686747,0.5378313253012048,0.3193548387096774,0.4621578099838969,1.094088561033949,1.0924679487179487,0.764596389297873
2623,LR,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,SEX,0.9369817831572956,0.9495584179844312,0.8993141287334282,0.0379271972459724,4647.0,0.193625,0.7101666666666666,0.7694804373754562,0.7265351713219365,0.639391447368421,0.6433595366156393,0.6413693545060837,0.1239105168341371,0.7335709510009245,0.1243828469571339,0.7059897988810838,1.4128648459641504,0.7059897988810838,0.8689186824317612
2624,LR,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.852826383598153,0.6581408944572585,0.920653710914178,0.0203154545769777,4647.0,0.193625,0.7101666666666666,0.7694804373754562,0.7265351713219365,0.639391447368421,0.6433595366156393,0.6413693545060837,0.5503959683225342,0.3395248380129589,0.4767123287671233,0.2054794520547945,1.471665589312648,0.822195707411405,0.8038495244849372
2625,RF,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P,0.8289209579462385,0.4990622784017219,0.9907712630553404,0.0030706676183466,4647.0,0.193625,0.7605,0.844493390442686,0.8098038004634045,0.69140625,0.732312784443525,0.7112718505123568,0.2425297006842701,0.5869078688641808,0.3412955465587044,0.6086956521739131,1.072320524309219,1.1137179487179487,0.7705114236139253
2626,RF,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,SEX,0.9369817831572956,0.9495584179844312,0.8993141287334282,0.0379271972459724,4647.0,0.193625,0.7605,0.844493390442686,0.8098038004634045,0.69140625,0.732312784443525,0.7112718505123568,0.066315471759575,0.8554090029775442,0.1054773805266556,0.8646457729318228,1.477855294885964,1.0486632100338906,0.9238000283618786
2627,RF,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.852826383598153,0.6581408944572585,0.920653710914178,0.0203154545769777,4647.0,0.193625,0.7605,0.844493390442686,0.8098038004634045,0.69140625,0.732312784443525,0.7112718505123568,0.3019145802650957,0.4862155388471177,0.4724409448818898,0.4205607476635514,1.3280378128994046,1.1919675710150617,0.8119696228974793
2628,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P,0.7566922831251518,0.5054910204811763,0.828449875993366,0.063864047099087,1363.0,0.0567916666666666,0.6481666666666667,0.6971836094308229,0.6063987546563743,0.6886005560704356,0.2950754567116759,0.4131220461495691,0.1294783983140147,0.471221086605702,0.1739583333333333,0.4892966360856268,1.0808555578983117,1.1047213114754098,0.7573814599167532
2629,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,SEX,SEX,0.9958976401924878,0.9877380436068288,0.999965878590876,1.1001620240918743e-05,1363.0,0.0567916666666666,0.6481666666666667,0.6971836094308229,0.6063987546563743,0.6886005560704356,0.2950754567116759,0.4131220461495691,0.0075065326472049,0.9591485092368428,0.0229991765000741,0.8385165056360708,0.9678378049739998,1.1925823681209866,0.9693442815324944
2630,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P_SEX,0.810211711992713,0.6627398991781878,0.8213550593234007,0.0534598225234495,1363.0,0.0567916666666666,0.6481666666666667,0.6971836094308229,0.6063987546563743,0.6886005560704356,0.2950754567116759,0.4131220461495691,0.287940379403794,0.2026266416510319,0.3308270676691729,0.0,1.0217218963056922,1.1934965877157768,0.7922225712578365
2631,LR,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P,0.7566922831251518,0.5054910204811763,0.828449875993366,0.063864047099087,1363.0,0.0567916666666666,0.7151666666666666,0.7675323540696531,0.7335254405958186,0.6847875742348104,0.5953137410643368,0.6369237306139791,0.480140562967202,0.288319571642523,0.5041666666666667,0.1926655719759168,0.8157931656478605,1.667912568306011,0.7066415289483389
2632,LR,ACS_P,SMOTENC,balance_output_for_attribute,SEX,SEX,0.9958976401924878,0.9877380436068288,0.999965878590876,1.1001620240918743e-05,1363.0,0.0567916666666666,0.7151666666666666,0.7675323540696531,0.7335254405958186,0.6847875742348104,0.5953137410643368,0.6369237306139791,0.0463176710110774,0.8803078006545425,0.0362755500654588,0.8323953194836555,1.0087038717003636,0.8323953194836555,0.933888591107196
2633,LR,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P_SEX,0.810211711992713,0.6627398991781878,0.8213550593234007,0.0534598225234495,1363.0,0.0567916666666666,0.7151666666666666,0.7675323540696531,0.7335254405958186,0.6847875742348104,0.5953137410643368,0.6369237306139791,0.51789911308204,0.2574923109934912,0.6431372549019607,0.1382528486163863,0.8799056078594761,1.2168984815925568,0.7710574296131968
2634,RF,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P,0.7566922831251518,0.5054910204811763,0.828449875993366,0.063864047099087,1363.0,0.0567916666666666,0.7711666666666667,0.8427330115757015,0.8219576656355646,0.7525363917071018,0.6775218427323273,0.7130616509926856,0.346628098286777,0.4132440307261513,0.3019979508196722,0.2693877551020408,0.920931289040318,1.1745185185185183,0.7440962611285572
2635,RF,ACS_P,SMOTENC,balance_output_for_attribute,SEX,SEX,0.9958976401924878,0.9877380436068288,0.999965878590876,1.1001620240918743e-05,1363.0,0.0567916666666666,0.7711666666666667,0.8427330115757015,0.8219576656355646,0.7525363917071018,0.6775218427323273,0.7130616509926856,0.0752296445919299,0.8181950255695025,0.0640092170612817,0.826902443127652,1.2176003408088123,0.826902443127652,0.90609522281117
2636,RF,ACS_P,SMOTENC,balance_output_for_attribute,SEX,RAC1P_SEX,0.810211711992713,0.6627398991781878,0.8213550593234007,0.0534598225234495,1363.0,0.0567916666666666,0.7711666666666667,0.8427330115757015,0.8219576656355646,0.7525363917071018,0.6775218427323273,0.7130616509926856,0.3760965969343487,0.3708929651279984,0.3474414155906266,0.0,1.0625599509845771,0.9547972701726216,0.8036102165961317
2637,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P,0.8339900452962729,0.5019701358888184,1.0,0.0,5080.0,0.2116666666666666,0.6598333333333334,0.6834887247695516,0.578910883098245,0.6508771929824562,0.3111111111111111,0.4209929078014184,0.1939759036144578,0.4448275862068965,0.3166025641025641,0.0,1.0027733060824977,1.0006652459718792,0.7618808412472493
2638,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,all,SEX,0.9973865199449796,0.9921595598349382,1.0,0.0,5080.0,0.2116666666666666,0.6598333333333334,0.6834887247695516,0.578910883098245,0.6508771929824562,0.3111111111111111,0.4209929078014184,0.0039341682512622,0.9795151928986,0.0231209044162691,0.8925360090970351,0.9669242617378372,1.1204029751266669,0.9774022251926242
2639,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P_SEX,0.8866579117506515,0.6599737352519545,1.0,0.0,5080.0,0.2116666666666666,0.6598333333333334,0.6834887247695516,0.578910883098245,0.6508771929824562,0.3111111111111111,0.4209929078014184,0.2880952380952381,0.2243589743589743,0.4548647699332631,0.0,0.9699742268041236,1.2403100775193798,0.8058406575808638
2640,LR,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P,0.8339900452962729,0.5019701358888184,1.0,0.0,5080.0,0.2116666666666666,0.6941666666666667,0.7549160700667786,0.7036066188225867,0.6122448979591837,0.6289308176100629,0.6204756980351602,0.2342168674698795,0.577391304347826,0.253030303030303,0.3450980392156862,1.1442237387277605,1.135982478097622,0.7708347497527898
2641,LR,ACS_P,SMOTENC,balance_output_for_attribute,all,SEX,0.9973865199449796,0.9921595598349382,1.0,0.0,5080.0,0.2116666666666666,0.6941666666666667,0.7549160700667786,0.7036066188225867,0.6122448979591837,0.6289308176100629,0.6204756980351602,0.0177059835982811,0.9575192071676488,0.0198373584554502,0.9272364095286002,1.0461717857409276,1.078473612256439,0.9669602744515232
2642,LR,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P_SEX,0.8866579117506515,0.6599737352519545,1.0,0.0,5080.0,0.2116666666666666,0.6941666666666667,0.7549160700667786,0.7036066188225867,0.6122448979591837,0.6289308176100629,0.6204756980351602,0.3125,0.4444444444444444,0.4230769230769231,0.1790697674418604,1.1775881057268722,1.0763952022053431,0.8239822196021164
2643,RF,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P,0.8339900452962729,0.5019701358888184,1.0,0.0,5080.0,0.2116666666666666,0.7538333333333334,0.8307232559420769,0.795734329631593,0.687603305785124,0.6976939203354298,0.6926118626430801,0.2939759036144578,0.512,0.3424242424242424,0.1629629629629629,1.109610228913178,1.1174114151417451,0.7429716313388092
2644,RF,ACS_P,SMOTENC,balance_output_for_attribute,all,SEX,0.9973865199449796,0.9921595598349382,1.0,0.0,5080.0,0.2116666666666666,0.7538333333333334,0.8307232559420769,0.795734329631593,0.687603305785124,0.6976939203354298,0.6926118626430801,0.0401855137334644,0.904897321617931,0.0660498331422239,0.8769819889162561,1.2416413294465514,1.140274273176083,0.9439090393780324
2645,RF,ACS_P,SMOTENC,balance_output_for_attribute,all,RAC1P_SEX,0.8866579117506515,0.6599737352519545,1.0,0.0,5080.0,0.2116666666666666,0.7538333333333334,0.8307232559420769,0.795734329631593,0.687603305785124,0.6976939203354298,0.6926118626430801,0.3785714285714285,0.3977272727272727,0.4545454545454545,0.0,1.185631793478261,1.3136049557058973,0.8063949668090985
2646,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P,0.8305037177297948,0.4968402825735007,0.9960767436228056,0.0014058730069219,4803.0,0.200125,0.672,0.6951790091397229,0.5972049430651925,0.675033921302578,0.4005636070853462,0.5027791814047499,0.1765633964429145,0.4885749896136269,0.2151675485008818,0.0,1.0385673167759994,0.9214682280488942,0.7730357622073369
2647,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,SEX,0.941158386141345,0.9521230427386036,0.906523385879114,0.0351712701936828,4803.0,0.200125,0.672,0.6951790091397229,0.5972049430651925,0.675033921302578,0.4005636070853462,0.5027791814047499,0.0101512684740206,0.9594719268761605,0.0281894423726378,0.8122815410541196,1.0283139477707348,1.231100239828512,0.9661024516747424
2648,Gaussian,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8541601269721298,0.6568849174970464,0.9253971529666576,0.0198016895473145,4803.0,0.200125,0.672,0.6951790091397229,0.5972049430651925,0.675033921302578,0.4005636070853462,0.5027791814047499,0.3776223776223776,0.1692307692307692,0.6904761904761905,0.0,1.0431369675057915,1.2934782608695652,0.7981459798352798
2649,LR,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P,0.8305037177297948,0.4968402825735007,0.9960767436228056,0.0014058730069219,4803.0,0.200125,0.699,0.7651291359123876,0.7233137584878443,0.634737678855326,0.642914653784219,0.6388,0.2235943775100401,0.5872103799814643,0.3276353276353276,0.5237278444825615,1.2279666282062662,1.0722860745390494,0.7625916501343196
2650,LR,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,SEX,0.941158386141345,0.9521230427386036,0.906523385879114,0.0351712701936828,4803.0,0.200125,0.699,0.7651291359123876,0.7233137584878443,0.634737678855326,0.642914653784219,0.6388,0.1148153611862949,0.7576290704369523,0.0954569522397542,0.7335925866409556,1.3018905839208266,0.7335925866409556,0.8736712540887197
2651,LR,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8541601269721298,0.6568849174970464,0.9253971529666576,0.0198016895473145,4803.0,0.200125,0.699,0.7651291359123876,0.7233137584878443,0.634737678855326,0.642914653784219,0.6388,0.3589185265831972,0.4359851725121186,0.5573770491803278,0.2235039653929343,1.421233614575164,0.8431891025641025,0.8139963875224661
2652,RF,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P,0.8305037177297948,0.4968402825735007,0.9960767436228056,0.0014058730069219,4803.0,0.200125,0.7548333333333334,0.8313565751411993,0.8013934269588907,0.7005940594059406,0.712157809983897,0.7063286085046916,0.2736115192477226,0.5512771084337349,0.2453308008863564,0.346969696969697,1.0319809003592637,1.166232862549193,0.7589448437311543
2653,RF,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,SEX,0.941158386141345,0.9521230427386036,0.906523385879114,0.0351712701936828,4803.0,0.200125,0.7548333333333334,0.8313565751411993,0.8013934269588907,0.7005940594059406,0.712157809983897,0.7063286085046916,0.0528187296407501,0.8815329913313288,0.060396590066716,0.918164925672961,1.2305461233729489,1.0752530933633295,0.9301114504746916
2654,RF,ACS_P,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P_SEX,0.8541601269721298,0.6568849174970464,0.9253971529666576,0.0198016895473145,4803.0,0.200125,0.7548333333333334,0.8313565751411993,0.8013934269588907,0.7005940594059406,0.712157809983897,0.7063286085046916,0.3396032831737346,0.464112250404749,0.4672131147540983,0.0,1.1212134751139309,1.1438200618477,0.8209478946958422
