,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
2109,LR,adult,SMOTENC,balance_output,,sex,0.582348081663803,0.5168932038834952,0.44050823421981683,0.21035719311190282,12050.0,0.5020833333333333,0.7995,0.8942445991960849,0.7641044201963819,0.5668934240362812,0.8344459279038718,0.6751282743721306,0.34935414206881965,0.27092862580525473,0.24210218935166075,0.20200159679035445,2.5531937282963275,0.20200159679035445,0.5517378488338891
2110,LR,adult,SMOTENC,balance_output,,race,0.4592546329844045,0.12456270148997495,0.39926522154615185,0.14606402408291322,12050.0,0.5020833333333333,0.7995,0.8942445991960849,0.7641044201963819,0.5668934240362812,0.8344459279038718,0.6751282743721306,0.3412535567320009,0.14703048849597644,0.3518248175182481,0.0,2.3726139162561575,0.28295860332738987,0.47762403870420816
2111,LR,adult,SMOTENC,balance_output,,sex_race,0.5047737748682103,0.31980126062286407,0.35951556651900624,0.1649955025372394,12050.0,0.5020833333333333,0.7995,0.8942445991960849,0.7641044201963819,0.5668934240362812,0.8344459279038718,0.6751282743721306,0.5096631695196024,0.0,1.0,0.0,2.749715436476666,0.20816550911370849,0.4754541767712832
2112,RF,adult,SMOTENC,balance_output,,sex,0.582348081663803,0.5168932038834952,0.44050823421981683,0.21035719311190282,12050.0,0.5020833333333333,0.8101666666666667,0.8784443970607339,0.6834992283533006,0.5961435457953936,0.7429906542056075,0.6615156017830609,0.2772805556988922,0.3064588061501973,0.17611912392320725,0.2469296606637251,1.6125434073450489,0.2469296606637251,0.5779410321064291
2113,RF,adult,SMOTENC,balance_output,,race,0.4592546329844045,0.12456270148997495,0.39926522154615185,0.14606402408291322,12050.0,0.5020833333333333,0.8101666666666667,0.8784443970607339,0.6834992283533006,0.5961435457953936,0.7429906542056075,0.6615156017830609,0.2374782250537525,0.2922030385962541,0.25401459854014596,0.23973634651600753,1.524480712166172,0.36329007122118273,0.5189337981245989
2114,RF,adult,SMOTENC,balance_output,,sex_race,0.5047737748682103,0.31980126062286407,0.35951556651900624,0.1649955025372394,12050.0,0.5020833333333333,0.8101666666666667,0.8784443970607339,0.6834992283533006,0.5961435457953936,0.7429906542056075,0.6615156017830609,0.38631152373910843,0.08066994810574846,1.0,0.0,1.6013779072455727,0.26937088845085144,0.5437975959198931
2115,Gaussian,adult,SMOTENC,balance_output,,sex,0.5863890956674671,0.5217319085321965,0.4461439613235603,0.2087085828533555,12122.0,0.5050833333333333,0.5725,0.7023525860463324,0.37849548282893336,0.3634437086092715,0.894393741851369,0.5168581653795441,0.16198244538943873,0.7618007341111361,0.11082221279320115,0.8085921683393945,1.3080721130420658,0.8085921683393945,0.7591186713458632
2116,Gaussian,adult,SMOTENC,balance_output,,race,0.4599447898897446,0.12321272163198826,0.39968392273188796,0.14306227469464275,12122.0,0.5050833333333333,0.5725,0.7023525860463324,0.37849548282893336,0.3634437086092715,0.894393741851369,0.5168581653795441,0.6712594605084417,0.0,0.9128242074927954,0.0,3.2213291067587457,0.5169980059768631,0.3797893278218236
2117,Gaussian,adult,SMOTENC,balance_output,,sex_race,0.5059400423491532,0.32094168552898683,0.3599891695352816,0.16311072801680893,12122.0,0.5050833333333333,0.5725,0.7023525860463324,0.37849548282893336,0.3634437086092715,0.894393741851369,0.5168581653795441,0.7180894866867966,0.0,0.9163851351351351,0.0,2.1527272727272724,0.6978345223461843,0.4605104751931423
2118,LR,adult,SMOTENC,balance_output,,sex,0.5863890956674671,0.5217319085321965,0.4461439613235603,0.2087085828533555,12122.0,0.5050833333333333,0.7965,0.8935172075148696,0.7610089015479936,0.5701479157328552,0.8292046936114733,0.6756972111553785,0.3462749066869696,0.27944008295067396,0.2539056706089877,0.17692488595452419,2.0946920492721164,0.17692488595452419,0.5522356271438326
2119,LR,adult,SMOTENC,balance_output,,race,0.4599447898897446,0.12321272163198826,0.39968392273188796,0.14306227469464275,12122.0,0.5050833333333333,0.7965,0.8935172075148696,0.7610089015479936,0.5701479157328552,0.8292046936114733,0.6756972111553785,0.3597463084169857,0.1121778126088471,0.8451008645533141,0.0,2.078241478177764,0.2582727251467459,0.48983500534791097
2120,LR,adult,SMOTENC,balance_output,,sex_race,0.5059400423491532,0.32094168552898683,0.3599891695352816,0.16311072801680893,12122.0,0.5050833333333333,0.7965,0.8935172075148696,0.7610089015479936,0.5701479157328552,0.8292046936114733,0.6756972111553785,0.5102937139720011,0.0,0.8665540540540541,0.0,2.2266907775768536,0.18532614839657835,0.46395666850092104
2121,RF,adult,SMOTENC,balance_output,,sex,0.5863890956674671,0.5217319085321965,0.4461439613235603,0.2087085828533555,12122.0,0.5050833333333333,0.8013333333333333,0.8668967648365662,0.6494432213762535,0.5909574468085106,0.7242503259452412,0.6508494434680726,0.2818889157118717,0.2985158542502638,0.19895643555447057,0.1900863020853416,1.4106193572826564,0.1900863020853416,0.5706333708651878
2122,RF,adult,SMOTENC,balance_output,,race,0.4599447898897446,0.12321272163198826,0.39968392273188796,0.14306227469464275,12122.0,0.5050833333333333,0.8013333333333333,0.8668967648365662,0.6494432213762535,0.5909574468085106,0.7242503259452412,0.6508494434680726,0.27606217486838236,0.1894311184633765,0.7355907780979827,0.0,1.450636407748871,0.25610552461061853,0.49983216414799675
2123,RF,adult,SMOTENC,balance_output,,sex_race,0.5059400423491532,0.32094168552898683,0.3599891695352816,0.16311072801680893,12122.0,0.5050833333333333,0.8013333333333333,0.8668967648365662,0.6494432213762535,0.5909574468085106,0.7242503259452412,0.6508494434680726,0.42410101564644526,0.0,1.0,0.0,1.4189837008628954,0.2045118262106905,0.49857069403900295
2124,Gaussian,adult,SMOTENC,balance_output,,sex,0.5795073804766447,0.5120797149855265,0.43731641516327574,0.2108739887188681,11928.0,0.497,0.5696666666666667,0.7305073744504182,0.38325049805004585,0.34818350570140544,0.9137091162143354,0.5042242703533026,0.19136634739371716,0.7233066944012454,0.13977684390045797,0.764200342346453,1.3086040998466044,0.764200342346453,0.7494356780119452
2125,Gaussian,adult,SMOTENC,balance_output,,race,0.47134714527371885,0.12379997381512975,0.4306572794903312,0.1404158174843043,11928.0,0.497,0.5696666666666667,0.7305073744504182,0.38325049805004585,0.34818350570140544,0.9137091162143354,0.5042242703533026,0.6709576750536376,0.0,0.9577464788732394,0.0,3.350263157894737,0.5474944226700054,0.3784572657073933
2126,Gaussian,adult,SMOTENC,balance_output,,sex_race,0.5114373637773394,0.3181574254933123,0.37661402135221095,0.16045935551350524,11928.0,0.497,0.5696666666666667,0.7305073744504182,0.38325049805004585,0.34818350570140544,0.9137091162143354,0.5042242703533026,0.729805797917253,0.0,1.0,0.0,2.2467109437793478,0.6749344580652992,0.4583072986401347
2127,LR,adult,SMOTENC,balance_output,,sex,0.5795073804766447,0.5120797149855265,0.43731641516327574,0.2108739887188681,11928.0,0.497,0.8063333333333333,0.9052350065143813,0.7695643785477785,0.5638643752902927,0.8448155880306193,0.6763231197771588,0.3295969279021368,0.2950482728220786,0.22763489112870083,0.2254321283613428,1.9731885287629392,0.2254321283613428,0.5706690288149415
2128,LR,adult,SMOTENC,balance_output,,race,0.47134714527371885,0.12379997381512975,0.4306572794903312,0.1404158174843043,11928.0,0.497,0.8063333333333333,0.9052350065143813,0.7695643785477785,0.5638643752902927,0.8448155880306193,0.6763231197771588,0.341683312819892,0.1314772707845383,0.6133257403189066,0.0,2.6218055555555555,0.3392339731981166,0.47683469862627836
2129,LR,adult,SMOTENC,balance_output,,sex_race,0.5114373637773394,0.3181574254933123,0.37661402135221095,0.16045935551350524,11928.0,0.497,0.8063333333333333,0.9052350065143813,0.7695643785477785,0.5638643752902927,0.8448155880306193,0.6763231197771588,0.4992963692654095,0.0,0.8814159292035398,0.0,2.4446983324420244,0.23430735410710427,0.4790253582790221
2130,RF,adult,SMOTENC,balance_output,,sex,0.5795073804766447,0.5120797149855265,0.43731641516327574,0.2108739887188681,11928.0,0.497,0.8168333333333333,0.8845563640007191,0.687258669667763,0.5915492957746479,0.7599164926931107,0.6652452025586354,0.2751137629014123,0.3094678897462053,0.18089191987370387,0.23107188467059314,1.3340040241448694,0.23107188467059314,0.5856716992300244
2131,RF,adult,SMOTENC,balance_output,,race,0.47134714527371885,0.12379997381512975,0.4306572794903312,0.1404158174843043,11928.0,0.497,0.8168333333333333,0.8845563640007191,0.687258669667763,0.5915492957746479,0.7599164926931107,0.6652452025586354,0.24927194097509464,0.25696672012830796,0.27296886864085046,0.2048056765037897,1.6884615384615385,0.3747971078648369,0.4940414931518005
2132,RF,adult,SMOTENC,balance_output,,sex_race,0.5114373637773394,0.3181574254933123,0.37661402135221095,0.16045935551350524,11928.0,0.497,0.8168333333333333,0.8845563640007191,0.687258669667763,0.5915492957746479,0.7599164926931107,0.6652452025586354,0.38485995142341894,0.08778691967484495,0.7814159292035399,0.0,1.4603911432301626,0.2536518388153902,0.5315107944878749
2133,Gaussian,adult,SMOTENC,balance_output,,sex,0.5857600125263118,0.5190363043598387,0.4463458481014937,0.20810211488239697,12194.0,0.5080833333333333,0.5713333333333334,0.7019513738120228,0.3883706023353928,0.3674603174603175,0.8847133757961784,0.5192523364485983,0.19418566878049304,0.7192050562235496,0.13008548121149,0.7790548134500231,2.3247794707297516,0.7790548134500231,0.7392812672330638
2134,Gaussian,adult,SMOTENC,balance_output,,race,0.46290448742619805,0.12372153776716543,0.4112488038841198,0.1462568793726909,12194.0,0.5080833333333333,0.5713333333333334,0.7019513738120228,0.3883706023353928,0.3674603174603175,0.8847133757961784,0.5192523364485983,0.6729170693988015,0.0,0.9045961002785515,0.0,3.4417692559102298,0.516513174166703,0.367160376890084
2135,Gaussian,adult,SMOTENC,balance_output,,sex_race,0.5081741078368509,0.31938796271949954,0.3678493429978844,0.16271498220683125,12194.0,0.5080833333333333,0.5713333333333334,0.7019513738120228,0.3883706023353928,0.3674603174603175,0.8847133757961784,0.5192523364485983,0.7347729789590255,0.0,0.919773095623987,0.0,3.0419672919672918,0.6652627472418886,0.44727550957066703
2136,LR,adult,SMOTENC,balance_output,,sex,0.5857600125263118,0.5190363043598387,0.4463458481014937,0.20810211488239697,12194.0,0.5080833333333333,0.8023333333333333,0.8909829477649495,0.7619210393274333,0.5871143375680581,0.824203821656051,0.6857445680975093,0.34537737112664024,0.27566199238640143,0.2355202638201857,0.19946314268015694,2.353976073187896,0.19946314268015694,0.5527053552965498
2137,LR,adult,SMOTENC,balance_output,,race,0.46290448742619805,0.12372153776716543,0.4112488038841198,0.1462568793726909,12194.0,0.5080833333333333,0.8023333333333333,0.8909829477649495,0.7619210393274333,0.5871143375680581,0.824203821656051,0.6857445680975093,0.3568700732435509,0.11074716334831942,0.5051067780872796,0.09316414040686079,2.0324240864642307,0.23499410884731983,0.47524296978555985
2138,LR,adult,SMOTENC,balance_output,,sex_race,0.5081741078368509,0.31938796271949954,0.3678493429978844,0.16271498220683125,12194.0,0.5080833333333333,0.8023333333333333,0.8909829477649495,0.7619210393274333,0.5871143375680581,0.824203821656051,0.6857445680975093,0.47995570321151715,0.06494066882416397,0.8646677471636953,0.0,2.397098659823211,0.18111935917727398,0.5090329470653471
2139,RF,adult,SMOTENC,balance_output,,sex,0.5857600125263118,0.5190363043598387,0.4463458481014937,0.20810211488239697,12194.0,0.5080833333333333,0.8056666666666666,0.8685545139537894,0.6746897316279321,0.6077908217716115,0.7254777070063694,0.6614401858304297,0.2740876906946991,0.31344049115716566,0.16847714035359007,0.2693473811869931,1.6749174065661778,0.2693473811869931,0.5795763499915277
2140,RF,adult,SMOTENC,balance_output,,race,0.46290448742619805,0.12372153776716543,0.4112488038841198,0.1462568793726909,12194.0,0.5080833333333333,0.8056666666666666,0.8685545139537894,0.6746897316279321,0.6077908217716115,0.7254777070063694,0.6614401858304297,0.24785961294756964,0.26396224008164304,0.4285714285714286,0.12913815744004423,1.3430497642336618,0.36002152983285063,0.5179652493799667
2141,RF,adult,SMOTENC,balance_output,,sex_race,0.5081741078368509,0.31938796271949954,0.3678493429978844,0.16271498220683125,12194.0,0.5080833333333333,0.8056666666666666,0.8685545139537894,0.6746897316279321,0.6077908217716115,0.7254777070063694,0.6614401858304297,0.37331118493909193,0.11811641595814258,1.0,0.0,1.5514694326575513,0.26549349032186564,0.5442231438658304
2142,Gaussian,adult,SMOTENC,balance_output,,sex,0.5838383131391919,0.5161397670549084,0.44399446851609253,0.20861929615342534,12060.0,0.5025,0.5671666666666667,0.7085706283674589,0.37857636166007963,0.35506094329623744,0.8915502328675982,0.5078643168466932,0.17050590345723604,0.7507801720803309,0.1134165261467513,0.8060109201581136,1.5370683579985907,0.8060109201581136,0.7594857560972595
2143,Gaussian,adult,SMOTENC,balance_output,,race,0.465556696324541,0.12526927716266134,0.416430392143728,0.14502958033276622,12060.0,0.5025,0.5671666666666667,0.7085706283674589,0.37857636166007963,0.35506094329623744,0.8915502328675982,0.5078643168466932,0.6680115273775216,0.0,0.9059766763848397,0.0,2.7604000236700394,0.5167941236746448,0.369286900583987
2144,Gaussian,adult,SMOTENC,balance_output,,sex_race,0.5084207651936606,0.3204172145759421,0.3682371866536064,0.16339210564856646,12060.0,0.5025,0.5671666666666667,0.7085706283674589,0.37857636166007963,0.35506094329623744,0.8915502328675982,0.5078643168466932,0.7181743194940885,0.0,0.9166666666666666,0.0,2.2108762254901957,0.7084655734497334,0.45443538317254034
2145,LR,adult,SMOTENC,balance_output,,sex,0.5838383131391919,0.5161397670549084,0.44399446851609253,0.20861929615342534,12060.0,0.5025,0.7955,0.8977473116919374,0.7681108784453451,0.5625,0.8263473053892215,0.6693613581244947,0.34063864033329105,0.2876598448671672,0.23691071640876304,0.2244526547750869,2.179258373205742,0.2244526547750869,0.5620539350219906
2146,LR,adult,SMOTENC,balance_output,,race,0.465556696324541,0.12526927716266134,0.416430392143728,0.14502958033276622,12060.0,0.5025,0.7955,0.8977473116919374,0.7681108784453451,0.5625,0.8263473053892215,0.6693613581244947,0.3842035852097885,0.04225112020261056,0.847667638483965,0.0,2.605792760875123,0.2558661673721915,0.46312976670580835
2147,LR,adult,SMOTENC,balance_output,,sex_race,0.5084207651936606,0.3204172145759421,0.3682371866536064,0.16339210564856646,12060.0,0.5025,0.7955,0.8977473116919374,0.7681108784453451,0.5625,0.8263473053892215,0.6693613581244947,0.5092108880945835,0.0,0.871513102282333,0.0,2.6510485197368423,0.2121441385366866,0.4465534328263314
2148,RF,adult,SMOTENC,balance_output,,sex,0.5838383131391919,0.5161397670549084,0.44399446851609253,0.20861929615342534,12060.0,0.5025,0.8031666666666667,0.8684552176500899,0.6617670437505245,0.5856382978723405,0.7325349301397206,0.6509015666568135,0.28191592861551773,0.30310794503630545,0.178960484739286,0.25962100501302837,1.6822552447552448,0.25962100501302837,0.5781914851486575
2149,RF,adult,SMOTENC,balance_output,,race,0.465556696324541,0.12526927716266134,0.416430392143728,0.14502958033276622,12060.0,0.5025,0.8031666666666667,0.8684552176500899,0.6617670437505245,0.5856382978723405,0.7325349301397206,0.6509015666568135,0.22685008971779677,0.33290693955868245,0.55,0.19584982672545678,1.8015267175572518,0.2960302749459376,0.5073442801464748
2150,RF,adult,SMOTENC,balance_output,,sex_race,0.5084207651936606,0.3204172145759421,0.3682371866536064,0.16339210564856646,12060.0,0.5025,0.8031666666666667,0.8684552176500899,0.6617670437505245,0.5856382978723405,0.7325349301397206,0.6509015666568135,0.3807559867499378,0.11116205147013875,1.0,0.0,1.807361111111111,0.24954638072146523,0.5361285762277573
2151,Gaussian,adult,SMOTENC,balance_output,,sex,0.5893628662416329,0.5167026757520359,0.45508144501980946,0.20369552204694671,12102.0,0.50425,0.5835,0.7195751942702873,0.3922499643755064,0.36954776558736957,0.9061679790026247,0.5249952480517013,0.17943127153589644,0.7367949579471621,0.10804973542581747,0.8100393396588798,1.7939456043721447,0.8100393396588798,0.7558246291791191
2152,Gaussian,adult,SMOTENC,balance_output,,race,0.4606849615489165,0.12260182866377367,0.4019665438486664,0.14251348786569057,12102.0,0.50425,0.5835,0.7195751942702873,0.3922499643755064,0.36954776558736957,0.9061679790026247,0.5249952480517013,0.6625850340136055,0.0,0.9214285714285714,0.0,3.3870967741935485,0.5729963221172003,0.42036463237556204
2153,Gaussian,adult,SMOTENC,balance_output,,sex_race,0.5065020284703546,0.3188407548686314,0.362025191061397,0.16135986051896442,12102.0,0.50425,0.5835,0.7195751942702873,0.3922499643755064,0.36954776558736957,0.9061679790026247,0.5249952480517013,0.7161669935556179,0.0,0.9265676567656765,0.0,2.3569576490924806,0.7164471121119621,0.4814005891527495
2154,LR,adult,SMOTENC,balance_output,,sex,0.5893628662416329,0.5167026757520359,0.45508144501980946,0.20369552204694671,12102.0,0.50425,0.8065,0.9008514204658733,0.7676826024952175,0.5817936007210455,0.8471128608923885,0.6898209991985039,0.3501571555840912,0.2776440664485815,0.23182826159568243,0.22304659060781157,2.3060775020908837,0.22304659060781157,0.5592401275453042
