,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
600,Gaussian,bank_marketing,SMOTENC,balance_output_for_attribute,age,age,0.6775361072822029,0.03283852423514588,0.9997867859504995,1.698833903668565e-05,1397.0,0.058208333333333334,0.7841666666666667,0.754722925358636,0.25798305682318684,0.14822848879248013,0.6366459627329193,0.24046920821114373,0.039413944264690526,0.8536053498740066,0.1392405063291139,0.7821782178217822,1.3859649122807018,1.2345788271943643,0.6241766384698548
601,LR,bank_marketing,SMOTENC,balance_output_for_attribute,age,age,0.6775361072822029,0.03283852423514588,0.9997867859504995,1.698833903668565e-05,1397.0,0.058208333333333334,0.9515,0.9427856016137254,0.504943879620092,0.5482866043613707,0.546583850931677,0.547433903576983,0.04340622064502662,0.5485753052917232,0.12236286919831219,0.4068697729988052,0.7314814814814815,2.457788870944061,0.5122300385179565
602,RF,bank_marketing,SMOTENC,balance_output_for_attribute,age,age,0.6775361072822029,0.03283852423514588,0.9997867859504995,1.698833903668565e-05,1397.0,0.058208333333333334,0.9486666666666667,0.951262527921869,0.46478586359916313,0.5244755244755245,0.4658385093167702,0.4934210526315789,0.010202484083081102,0.8231569425599276,0.13502109704641352,0.5795698924731183,1.253968253968254,1.7254174397031539,0.614620903439642
603,Gaussian,bank_marketing,SMOTENC,balance_output_for_attribute,all,age,0.6776910675918143,0.03324696033486152,0.9998388353431128,1.2592902531566402e-05,1085.0,0.045208333333333336,0.5315,0.7380704519535104,0.23505078193802642,0.09063745019920319,0.7913043478260869,0.16264521894548703,0.05667466861496717,0.8983764562766106,0.12166575939031021,0.8661676646706588,0.42765685019206146,1.0667817456036248,0.6387639740299674
604,LR,bank_marketing,SMOTENC,balance_output_for_attribute,all,age,0.6776910675918143,0.03324696033486152,0.9998388353431128,1.2592902531566402e-05,1085.0,0.045208333333333336,0.9491666666666667,0.9318325452658285,0.5008124726492479,0.5740740740740741,0.4492753623188406,0.5040650406504064,0.006653793967226804,0.8525159051474841,0.1823625476320087,0.5246179966044142,1.3346653346653348,0.5246179966044142,0.625455505604234
605,RF,bank_marketing,SMOTENC,balance_output_for_attribute,all,age,0.6776910675918143,0.03324696033486152,0.9998388353431128,1.2592902531566402e-05,1085.0,0.045208333333333336,0.9463333333333334,0.9483150732326144,0.4923561615289874,0.5406360424028268,0.4434782608695652,0.48726114649681523,0.010711303621751385,0.8143374038896427,0.0824714207947741,0.8151311775472849,1.1488943488943488,0.934475806451613,0.6114240688898009
606,Gaussian,bank_marketing,SMOTENC,balance_output_for_attribute,age,age,0.6776610537087225,0.033244309801889416,0.9997577782830929,1.892695881430995e-05,1087.0,0.04529166666666667,0.7916666666666666,0.7417272509916695,0.23954269607055392,0.15769522365428354,0.5994236311239193,0.24969987995198079,0.020913787704832487,0.9129986431478968,0.05573593073593075,0.9072907290729073,1.1397557666214382,1.0402142660207176,0.6462961284772292
607,LR,bank_marketing,SMOTENC,balance_output_for_attribute,age,age,0.6776610537087225,0.033244309801889416,0.9997577782830929,1.892695881430995e-05,1087.0,0.04529166666666667,0.9491666666666667,0.9386013700103641,0.5099976392522457,0.5729166666666666,0.4755043227665706,0.5196850393700787,0.029433253313850334,0.6173677069199457,0.021645021645021634,0.6690647482014389,1.0413223140495866,1.4946236559139783,0.5386499394642638
608,RF,bank_marketing,SMOTENC,balance_output_for_attribute,age,age,0.6776610537087225,0.033244309801889416,0.9997577782830929,1.892695881430995e-05,1087.0,0.04529166666666667,0.9481666666666667,0.9460002110531706,0.49412591320150484,0.5625,0.4668587896253602,0.5102362204724409,0.009863271057300914,0.8290366350067842,0.012716450216450237,0.47827956989247317,1.0238699847638395,0.47827956989247317,0.6167506361189136
609,Gaussian,bank_marketing,SMOTENC,balance_output_for_attribute,all,age,0.6776727593524837,0.0331834639716706,0.9998468314336577,1.2017347877378797e-05,1133.0,0.04720833333333333,0.7913333333333333,0.7570758368020916,0.24251613155032256,0.15210843373493976,0.6158536585365854,0.24396135265700483,0.12702223149984343,0.6330468867782301,0.11184516680271278,0.6374673903636207,0.7756097560975609,1.5687076940980236,0.5398160193601819
610,LR,bank_marketing,SMOTENC,balance_output_for_attribute,all,age,0.6776727593524837,0.0331834639716706,0.9998468314336577,1.2017347877378797e-05,1133.0,0.04720833333333333,0.9481666666666667,0.9440764861192336,0.4858679282734972,0.526984126984127,0.5060975609756098,0.5163297045101088,0.02485387746581777,0.676899592944369,0.09685534591194966,0.8073527283253727,0.8050632911392406,0.8073527283253727,0.5607779357044141
611,RF,bank_marketing,SMOTENC,balance_output_for_attribute,all,age,0.6776727593524837,0.0331834639716706,0.9998468314336577,1.2017347877378797e-05,1133.0,0.04720833333333333,0.9471666666666667,0.9497520984553992,0.4839249933938385,0.5197132616487455,0.4420731707317073,0.4777594728171335,0.011389729673311769,0.8025780189959294,0.04339622641509433,0.8990973565441651,1.0779661016949151,0.8990973565441651,0.60715735995948
612,Gaussian,bank_marketing,SMOTENC,balance_output_for_attribute,age,age,0.6778535265182768,0.033574879227053156,0.9999867205370214,1.0202092441774677e-06,840.0,0.035,0.8118333333333333,0.7690660651185033,0.25968839407790034,0.18015012510425354,0.5966850828729282,0.2767456758488149,0.0901915248930174,0.6873360470375396,0.07300672430355426,0.7722742836547126,0.8203309692671394,1.2948767311888176,0.5615250101288979
613,LR,bank_marketing,SMOTENC,balance_output_for_attribute,age,age,0.6778535265182768,0.033574879227053156,0.9999867205370214,1.0202092441774677e-06,840.0,0.035,0.9471666666666667,0.9377051734579286,0.5167971959523954,0.5818181818181818,0.4419889502762431,0.5023547880690737,0.0707781024945204,0.38658977838082315,0.036356383678808404,0.3528563705172103,0.9539518900343642,2.834014300306435,0.44853707105149065
614,RF,bank_marketing,SMOTENC,balance_output_for_attribute,age,age,0.6778535265182768,0.033574879227053156,0.9999867205370214,1.0202092441774677e-06,840.0,0.035,0.9443333333333334,0.9443959105438824,0.5119803031914054,0.5551181102362205,0.38950276243093923,0.4577922077922078,0.054769857008662985,0.430393487109905,0.025300641273556728,0.4370607316633628,0.9820754716981133,2.2880115452015257,0.466644694843297
615,Gaussian,bank_marketing,SMOTENC,balance_output_for_attribute,all,age,0.6778004883840882,0.03347784200385351,0.9999290940148903,5.470866478937734e-06,912.0,0.038,0.825,0.7444274661098073,0.21884562262358714,0.18542435424354242,0.5461956521739131,0.27685950413223137,0.07055630936227952,0.7177747625508819,0.19652945924132365,0.6450437317784257,1.4403254972875228,1.5001546790409899,0.5735524156647769
616,LR,bank_marketing,SMOTENC,balance_output_for_attribute,all,age,0.6778004883840882,0.03347784200385351,0.9999290940148903,5.470866478937734e-06,912.0,0.038,0.9466666666666667,0.935692587388834,0.5060763218029238,0.5875912408759124,0.4375,0.501557632398754,0.03180774449431166,0.5864993215739485,0.15778853914447138,0.44252977264525445,1.2835387962291516,2.2597349643221203,0.5270902949617824
617,RF,bank_marketing,SMOTENC,balance_output_for_attribute,all,age,0.6778004883840882,0.03347784200385351,0.9999290940148903,5.470866478937734e-06,912.0,0.038,0.945,0.9474407693614131,0.5041240727705415,0.5693430656934306,0.42391304347826086,0.4859813084112149,0.0024527711094875296,0.9489823609226594,0.21791767554479421,0.49579831932773105,1.3837953091684434,1.0616858237547895,0.6599964104326763
618,Gaussian,bank_marketing,SMOTENC,balance_output_for_attribute,age,age,0.6777627315543792,0.033332001119059984,0.9999593562022435,3.1626581660423786e-06,1021.0,0.042541666666666665,0.5275,0.7541883093876348,0.24170070562336388,0.09132720105124836,0.8011527377521613,0.16396343261574756,0.061032251330758736,0.8924177264678151,0.1393034825870647,0.8271604938271605,1.7179487179487178,1.1354431900072064,0.6363384484746836
619,LR,bank_marketing,SMOTENC,balance_output_for_attribute,age,age,0.6777627315543792,0.033332001119059984,0.9999593562022435,3.1626581660423786e-06,1021.0,0.042541666666666665,0.9455,0.9378575860105395,0.4788779705625534,0.5354609929078015,0.43515850144092216,0.48012718600953896,0.008689072121907941,0.8157166574432761,0.1917910447761194,0.4649665551839465,1.3435828877005347,0.4649665551839465,0.612190209386882
620,RF,bank_marketing,SMOTENC,balance_output_for_attribute,age,age,0.6777627315543792,0.033332001119059984,0.9999593562022435,3.1626581660423786e-06,1021.0,0.042541666666666665,0.9478333333333333,0.9515378078304804,0.5324081801679336,0.5653846153846154,0.42363112391930835,0.4843492586490939,0.004957728838325848,0.8858173076923078,0.2661691542288557,0.38505747126436785,1.4692982456140353,1.0891108499804152,0.6374227646551814
621,Gaussian,bank_marketing,SMOTENC,balance_output_for_attribute,all,age,0.677551364565788,0.03289940828402371,0.9997727242342813,1.8038820941128945e-05,1350.0,0.05625,0.7916666666666666,0.7432403370646191,0.2211693284789208,0.15331807780320367,0.5894428152492669,0.24334140435835355,0.09076557770587623,0.7050118724559022,0.09412545364902483,0.6739225355730211,1.0448383733055264,1.483850067648684,0.5679796148142984
622,LR,bank_marketing,SMOTENC,balance_output_for_attribute,all,age,0.677551364565788,0.03289940828402371,0.9997727242342813,1.8038820941128945e-05,1350.0,0.05625,0.9445,0.9396570174206712,0.48974659994737174,0.5121212121212121,0.49560117302052786,0.5037257824143069,0.05166475315729047,0.5115332428765265,0.22326775021385803,0.4505273882296536,0.561344537815126,2.219620884602594,0.49780638139178207
623,RF,bank_marketing,SMOTENC,balance_output_for_attribute,all,age,0.677551364565788,0.03289940828402371,0.9997727242342813,1.8038820941128945e-05,1350.0,0.05625,0.9426666666666667,0.9489039595920442,0.47181282603634556,0.49517684887459806,0.45161290322580644,0.4723926380368098,0.01574731238910343,0.7660399302190347,0.16937553464499572,0.5301690039554118,1.3108320251177394,1.8861909929462832,0.5937120071432147
624,Gaussian,bank_marketing,SMOTENC,balance_output_for_attribute,age,age,0.6776128741276569,0.033015320058588316,0.9998362509330954,1.2948608712658665e-05,1261.0,0.05254166666666667,0.823,0.7567466455470497,0.2686677708476458,0.16485507246376813,0.5652173913043478,0.2552594670406732,0.0013307587934453802,0.9927685218007798,0.06687898089171973,0.8820224719101124,1.1544117647058822,0.9616179713340683,0.6755944753556401
625,LR,bank_marketing,SMOTENC,balance_output_for_attribute,age,age,0.6776128741276569,0.033015320058588316,0.9998362509330954,1.2948608712658665e-05,1261.0,0.05254166666666667,0.9491666666666667,0.9337269924892635,0.486393210260669,0.5276872964169381,0.5031055900621118,0.5151033386327504,0.02621072956893853,0.6592605156037992,0.125,0.8,0.75,1.2284330985915493,0.554242565293255
626,RF,bank_marketing,SMOTENC,balance_output_for_attribute,age,age,0.6776128741276569,0.033015320058588316,0.9998362509330954,1.2948608712658665e-05,1261.0,0.05254166666666667,0.9456666666666667,0.9445826104458966,0.45812892685465584,0.49333333333333335,0.45962732919254656,0.4758842443729903,0.01174198935392965,0.7661122661122661,0.04140127388535031,0.0,0.9235294117647059,0.0,0.5942337711528265
627,Gaussian,bank_marketing,SMOTENC,balance_output_for_attribute,all,age,0.6776469637790677,0.033155760515226174,0.9998007611501567,1.5630328179700437e-05,1154.0,0.04808333333333333,0.77,0.7137079034314493,0.22856429159056546,0.13956734124214934,0.5763688760806917,0.2247191011235955,0.050503600876735166,0.8249208502939848,0.07863501483679525,0.8170678179528692,1.1866197183098592,1.2238886149077075,0.6133492880632606
628,LR,bank_marketing,SMOTENC,balance_output_for_attribute,all,age,0.6776469637790677,0.033155760515226174,0.9998007611501567,1.5630328179700437e-05,1154.0,0.04808333333333333,0.945,0.9359295592200413,0.4747436925614292,0.5306859205776173,0.42363112391930835,0.47115384615384615,0.017626030685732173,0.6207186973610332,0.33323442136498516,0.23082191780821917,1.587958115183246,0.9240359042553191,0.5414184186936285
629,RF,bank_marketing,SMOTENC,balance_output_for_attribute,all,age,0.6776469637790677,0.033155760515226174,0.9998007611501567,1.5630328179700437e-05,1154.0,0.04808333333333333,0.9438333333333333,0.9387876983530207,0.47026831946969144,0.5171232876712328,0.43515850144092216,0.4726134585289515,0.03974011063563302,0.1948189267776897,0.44807121661721067,0.0,1.8118279569892475,0.4224164133738602,0.37865725732849276
630,Gaussian,bank_marketing,SMOTENC,balance_output_for_attribute,age,age,0.6776100090847529,0.03296703296703296,0.9998730319959369,1.0037708711341231e-05,1298.0,0.05408333333333333,0.7908333333333334,0.757932858443843,0.2619970222955776,0.16517857142857142,0.6253521126760564,0.2613301942319011,0.1830184740632502,0.5468113975576662,0.17928906109208867,0.5218958370877635,0.6622137404580153,1.9160911602209945,0.5049512538853748
631,LR,bank_marketing,SMOTENC,balance_output_for_attribute,age,age,0.6776100090847529,0.03296703296703296,0.9998730319959369,1.0037708711341231e-05,1298.0,0.05408333333333333,0.9473333333333334,0.9371199740515725,0.5168845315755088,0.5623003194888179,0.49577464788732395,0.5269461077844311,0.05454806387642208,0.48427285062291847,0.2600864553314121,0.45673094251216434,0.49011299435028255,2.1894728535353534,0.4872986112564612
632,RF,bank_marketing,SMOTENC,balance_output_for_attribute,age,age,0.6776100090847529,0.03296703296703296,0.9998730319959369,1.0037708711341231e-05,1298.0,0.05408333333333333,0.9438333333333333,0.9509387592160581,0.48464848682053885,0.5306122448979592,0.4394366197183099,0.4807395993836672,0.028415614236509762,0.6305970149253731,0.06195965417867433,0.5795638853847541,0.8897435897435898,1.7254353233830844,0.5435852564627586
633,Gaussian,bank_marketing,SMOTENC,balance_output_for_attribute,all,age,0.6777309537266404,0.033528986089893076,0.9996879593185031,2.408422847486414e-05,874.0,0.03641666666666667,0.8343333333333334,0.7683326428681642,0.2349243005257941,0.17519685039370078,0.5329341317365269,0.2637037037037037,0.11144452562363011,0.6003368736256024,0.25803571428571426,0.5248923959827834,1.5655577299412917,1.9051523848571819,0.5283632710855758
634,LR,bank_marketing,SMOTENC,balance_output_for_attribute,all,age,0.6777309537266404,0.033528986089893076,0.9996879593185031,2.408422847486414e-05,874.0,0.03641666666666667,0.9476666666666667,0.9369112111111346,0.4772343821859508,0.5364963503649635,0.44011976047904194,0.48355263157894735,0.04159273562258637,0.5193728328056686,0.08660714285714283,0.4963235294117647,1.1556982343499198,2.0148148148148146,0.5013938149532936
635,RF,bank_marketing,SMOTENC,balance_output_for_attribute,all,age,0.6777309537266404,0.033528986089893076,0.9996879593185031,2.408422847486414e-05,874.0,0.03641666666666667,0.9465,0.9472428246225516,0.47491882388809203,0.5274261603375527,0.37425149700598803,0.43782837127845886,0.018513203214695753,0.6791044776119403,0.24151785714285717,0.37166085946573746,1.3923132704858594,2.294650205761317,0.5620237595005962
636,Gaussian,bank_marketing,SMOTENC,balance_output_for_attribute,age,age,0.6776319956099894,0.03315444245676802,0.9997603455643719,1.8801191171350785e-05,1155.0,0.048125,0.5248333333333334,0.7778741224752097,0.26650774670417976,0.09537665696734562,0.8477011494252874,0.1714617843650102,0.03315154994259473,0.9395129615082483,0.04911242603550292,0.9421602787456447,1.3254901960784315,1.0539306362855352,0.6547919994219943
637,LR,bank_marketing,SMOTENC,balance_output_for_attribute,age,age,0.6776319956099894,0.03315444245676802,0.9997603455643719,1.8801191171350785e-05,1155.0,0.048125,0.9486666666666667,0.9357795226590527,0.508456689977288,0.5675675675675675,0.4827586206896552,0.5217391304347826,0.03786139233900428,0.5624905774159505,0.2236686390532544,0.6804733727810651,0.5728813559322034,0.9385342789598109,0.5177731106740739
638,RF,bank_marketing,SMOTENC,balance_output_for_attribute,age,age,0.6776319956099894,0.03315444245676802,0.9997603455643719,1.8801191171350785e-05,1155.0,0.048125,0.9463333333333334,0.9477036406602077,0.5254273370815932,0.5445205479452054,0.45689655172413796,0.49687499999999996,0.018969836134015233,0.7181624345803451,0.05857988165680472,0.7328775338850907,1.1081967213114754,1.364484451718494,0.5761796096328693
639,Gaussian,bank_marketing,SMOTENC,balance_output_for_attribute,all,age,0.6776948237874582,0.033381364073006736,0.9997244583885201,2.1351099152493046e-05,984.0,0.041,0.8271666666666667,0.7611618896985158,0.2544662903012196,0.19559228650137742,0.56951871657754,0.2911825017088175,0.05992328566955432,0.750719131614654,0.127210739399105,0.8162511542012928,0.7074963253307203,1.1316125734730387,0.5860439786094549
640,LR,bank_marketing,SMOTENC,balance_output_for_attribute,all,age,0.6776948237874582,0.033381364073006736,0.9997244583885201,2.1351099152493046e-05,984.0,0.041,0.9425,0.9334388087394089,0.5157229878604668,0.5539033457249071,0.3983957219251337,0.46345256609642305,0.05222575931531156,0.4568521031207598,0.06541657788195188,0.47678410117434505,0.8916725476358504,2.0973853732474423,0.476982329538516
