,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
2155,LR,ACS_M,SMOTENC,balance_output,,SEX,0.9367597443113317,0.900120682719384,0.9345302148173091,0.02437166460269798,10802.0,0.45008333333333334,0.681,0.7184659591103841,0.861981136682501,0.8393003552883301,0.6984307482374346,0.7624131082423037,0.039604356420155584,0.9372029083644716,0.055130178033004296,0.8608708007072493,0.9045191207198883,1.1616144945077111,0.951881264518156
2156,LR,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.8130024390592827,0.6259264811709342,0.8613866980712234,0.04830586206430925,10802.0,0.45008333333333334,0.681,0.7184659591103841,0.861981136682501,0.8393003552883301,0.6984307482374346,0.7624131082423037,0.4308708912233141,0.512928557747558,0.43506493506493504,0.3835616438356164,0.8089448516950078,1.1803723927112393,0.8089400818546321
2157,RF,ACS_M,SMOTENC,balance_output,,RAC1P,0.7609715447673392,0.45409270926716605,0.8801713739390271,0.0513494489041757,10802.0,0.45008333333333334,0.7605,0.7815380843656375,0.891291325875649,0.8392939018798716,0.8326131453263589,0.8359401758191575,0.18227180265788134,0.7873099564813509,0.33563535911602205,0.42688679245283023,0.7304084720121029,1.0699542316926771,0.7851392849671016
2158,RF,ACS_M,SMOTENC,balance_output,,SEX,0.9367597443113317,0.900120682719384,0.9345302148173091,0.02437166460269798,10802.0,0.45008333333333334,0.7605,0.7815380843656375,0.891291325875649,0.8392939018798716,0.8326131453263589,0.8359401758191575,0.02683282247123253,0.9637941555359686,0.04094571432146027,0.9108266804719218,0.9021568664500037,1.0979037191596928,0.9632596907133335
2159,RF,ACS_M,SMOTENC,balance_output,,RAC1P_SEX,0.8130024390592827,0.6259264811709342,0.8613866980712234,0.04830586206430925,10802.0,0.45008333333333334,0.7605,0.7815380843656375,0.891291325875649,0.8392939018798716,0.8326131453263589,0.8359401758191575,0.23337140370914233,0.7337593845008377,0.6578947368421053,0.0,0.8218054672600127,1.1157254283034836,0.833380873783819
2160,Gaussian,ACS_M,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.9575821165769378,1.0,0.9308711303598504,0.058124780629036574,70899.0,2.954125,0.3095,0.5104822033337064,0.740687758578471,0.7880085653104925,0.08340888485947416,0.15085058413609345,0.167420814479638,0.18681318681318684,0.2,0.0,1.0055223778300701,1.1382823871906842,0.7417143630192958
2161,Gaussian,ACS_M,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.9362537907724043,0.861990115807332,0.967169483292877,0.02039822678299575,70899.0,2.954125,0.3095,0.5104822033337064,0.740687758578471,0.7880085653104925,0.08340888485947416,0.15085058413609345,0.006899979475126661,0.9148300243413755,0.009541991027840091,0.8914540337711069,1.0104616469567105,0.9688506981740065,0.9421924954120091
2162,Gaussian,ACS_M,SMOTENC,balance_protected_attribute,RAC1P,RAC1P_SEX,0.9389129659109569,0.9489175255833717,0.9213624399723801,0.05354106782288124,70899.0,2.954125,0.3095,0.5104822033337064,0.740687758578471,0.7880085653104925,0.08340888485947416,0.15085058413609345,0.3076923076923077,0.0,0.3333333333333333,0.0,1.017373759204407,1.049798762539797,0.7396123843005759
2163,LR,ACS_M,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.9575821165769378,1.0,0.9308711303598504,0.058124780629036574,70899.0,2.954125,0.7446666666666667,0.7239708340660119,0.8670548104896584,0.7878848460615754,0.89324569356301,0.8372636498831526,0.2279736675985211,0.7522782949534541,0.44431065623118604,0.45007451564828616,0.7236441739752999,0.9771532406343368,0.7845388444351551
2164,LR,ACS_M,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.9362537907724043,0.861990115807332,0.967169483292877,0.02039822678299575,70899.0,2.954125,0.7446666666666667,0.7239708340660119,0.8670548104896584,0.7878848460615754,0.89324569356301,0.8372636498831526,0.061761087791456504,0.9287609804707386,0.07098252668187965,0.8998065569881287,0.6216298552932217,1.1113499809861833,0.929929460144141
2165,LR,ACS_M,SMOTENC,balance_protected_attribute,RAC1P,RAC1P_SEX,0.9389129659109569,0.9489175255833717,0.9213624399723801,0.05354106782288124,70899.0,2.954125,0.7446666666666667,0.7239708340660119,0.8670548104896584,0.7878848460615754,0.89324569356301,0.8372636498831526,0.4669211195928753,0.5171052631578947,0.7698412698412699,0.17796610169491525,0.6473528637974527,1.0695201435254578,0.8228016019100787
2166,RF,ACS_M,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.9575821165769378,1.0,0.9308711303598504,0.058124780629036574,70899.0,2.954125,0.8053333333333333,0.7940493467552427,0.8923562558761935,0.8153188180404355,0.9505893019038985,0.8777731268313101,0.14325431272354117,0.8410976219074374,0.2526205450733752,0.6062091503267975,1.317086317086317,0.8440791163627024,0.7836610463971144
2167,RF,ACS_M,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.9362537907724043,0.861990115807332,0.967169483292877,0.02039822678299575,70899.0,2.954125,0.8053333333333333,0.7940493467552427,0.8923562558761935,0.8153188180404355,0.9505893019038985,0.8777731268313101,0.04736550506615578,0.94635012816831,0.07342284395544718,0.8852663531812375,0.6122613202400436,1.129603532774586,0.9393424185381867
2168,RF,ACS_M,SMOTENC,balance_protected_attribute,RAC1P,RAC1P_SEX,0.9389129659109569,0.9489175255833717,0.9213624399723801,0.05354106782288124,70899.0,2.954125,0.8053333333333333,0.7940493467552427,0.8923562558761935,0.8153188180404355,0.9505893019038985,0.8777731268313101,0.2646310432569975,0.7158469945355191,0.34223370657479185,0.5112751127511275,0.9992022926699561,1.0023777895049708,0.8399121897316534
2169,Gaussian,ACS_M,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.785910601677786,0.4774828811860249,0.9213037817424944,0.04105485789516138,1836.0,0.0765,0.29983333333333334,0.5031636608061248,0.721884341174578,0.7563025210084033,0.041637751561415685,0.0789300591975444,0.08450704225352113,0.0,0.12,0.0,1.0082571703865644,0.8242296918767508,0.6444555079365505
2170,Gaussian,ACS_M,SMOTENC,balance_protected_attribute,SEX,SEX,0.9793216163532205,1.0,0.9613667047460795,0.023401855686418397,1836.0,0.0765,0.29983333333333334,0.5031636608061248,0.721884341174578,0.7563025210084033,0.041637751561415685,0.0789300591975444,0.001929116697030324,0.9524347562487943,0.002194487976478504,0.9485514485514485,1.0022922621932522,0.961669921875,0.9570906590737246
2171,Gaussian,ACS_M,SMOTENC,balance_protected_attribute,SEX,RAC1P_SEX,0.8421787304891373,0.6447800473715586,0.9208902586576899,0.03913411456183682,1836.0,0.0765,0.29983333333333334,0.5031636608061248,0.721884341174578,0.7563025210084033,0.041637751561415685,0.0789300591975444,0.08888888888888889,0.0,0.17647058823529413,0.0,1.006500755352245,0.9990201567749161,0.7033806666081744
2172,LR,ACS_M,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.785910601677786,0.4774828811860249,0.9213037817424944,0.04105485789516138,1836.0,0.0765,0.7508333333333334,0.7482847842336569,0.8683535637084323,0.772027702962678,0.9282905389775619,0.8429786787102195,0.3373015873015873,0.6428571428571428,0.33999999999999997,0.5952380952380952,1.0990074614135619,0.9215109339190222,0.7679289926046754
2173,LR,ACS_M,SMOTENC,balance_protected_attribute,SEX,SEX,0.9793216163532205,1.0,0.9613667047460795,0.023401855686418397,1836.0,0.0765,0.7508333333333334,0.7482847842336569,0.8683535637084323,0.772027702962678,0.9282905389775619,0.8429786787102195,0.04309105743760544,0.9515575368903543,0.08483738998899881,0.8872748866582161,0.693214002492353,1.1270464373970344,0.9425250242467352
2174,LR,ACS_M,SMOTENC,balance_protected_attribute,SEX,RAC1P_SEX,0.8421787304891373,0.6447800473715586,0.9208902586576899,0.03913411456183682,1836.0,0.0765,0.7508333333333334,0.7482847842336569,0.8683535637084323,0.772027702962678,0.9282905389775619,0.8429786787102195,0.6014799154334038,0.3767798466593647,0.8857142857142857,0.0,0.7585655365759421,1.0310400335946248,0.8212631293971816
2175,RF,ACS_M,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.785910601677786,0.4774828811860249,0.9213037817424944,0.04105485789516138,1836.0,0.0765,0.8115,0.8072682194819599,0.8938964142084694,0.8109898674980515,0.9627573444367338,0.8803807509254363,0.1351044238078446,0.8517531225143495,0.187668743509865,0.6936864406779661,0.7934192475356607,0.8686796752599345,0.7949282609536911
2176,RF,ACS_M,SMOTENC,balance_protected_attribute,SEX,SEX,0.9793216163532205,1.0,0.9613667047460795,0.023401855686418397,1836.0,0.0765,0.8115,0.8072682194819599,0.8938964142084694,0.8109898674980515,0.9627573444367338,0.8803807509254363,0.021946776050340344,0.9746908535972345,0.0643263545104511,0.8951111671676721,0.9145909645909646,1.1171796718436875,0.9583211236912694
2177,RF,ACS_M,SMOTENC,balance_protected_attribute,SEX,RAC1P_SEX,0.8421787304891373,0.6447800473715586,0.9208902586576899,0.03913411456183682,1836.0,0.0765,0.8115,0.8072682194819599,0.8938964142084694,0.8109898674980515,0.9627573444367338,0.8803807509254363,0.19956040839478162,0.7834423328460414,0.35238095238095235,0.4714285714285714,0.7928056272816313,0.9659165302782323,0.8530170023334968
2178,Gaussian,ACS_M,SMOTENC,balance_protected_attribute,all,RAC1P,0.9472153676598576,1.0,0.9172162422324242,0.07557013925285136,78116.0,3.2548333333333335,0.31216666666666665,0.5128516966624075,0.7373671610142529,0.7886710239651417,0.08242258652094718,0.1492475778190064,0.19705008149829012,0.1748527837259101,0.24199025046226252,0.0,1.0093443999911584,1.0447985004686036,0.7300864680892841
2179,Gaussian,ACS_M,SMOTENC,balance_protected_attribute,all,SEX,0.9729421528129244,1.0,0.9506799269332251,0.03185346849445177,78116.0,3.2548333333333335,0.31216666666666665,0.5128516966624075,0.7373671610142529,0.7886710239651417,0.08242258652094718,0.1492475778190064,0.003289333974136874,0.9578390923156266,0.005396971317254987,0.9364506627393225,1.005897850325817,1.033030748242208,0.9587457553896132
2180,Gaussian,ACS_M,SMOTENC,balance_protected_attribute,all,RAC1P_SEX,0.9446465822107694,1.0,0.9043365576783745,0.07039681104606647,78116.0,3.2548333333333335,0.31216666666666665,0.5128516966624075,0.7373671610142529,0.7886710239651417,0.08242258652094718,0.1492475778190064,0.2962962962962963,0.0,0.3333333333333333,0.0,1.0116248450173868,1.0550666956873231,0.7198920137698271
2181,LR,ACS_M,SMOTENC,balance_protected_attribute,all,RAC1P,0.9472153676598576,1.0,0.9172162422324242,0.07557013925285136,78116.0,3.2548333333333335,0.7435,0.7247338557667038,0.8624630663811973,0.78581446603887,0.8929872495446266,0.8359799637642545,0.18711784588507852,0.8010016559634879,0.2661818181818182,0.6746666666666666,0.5910295853408409,0.9644965271660877,0.7809366912556804
2182,LR,ACS_M,SMOTENC,balance_protected_attribute,all,SEX,0.9729421528129244,1.0,0.9506799269332251,0.03185346849445177,78116.0,3.2548333333333335,0.7435,0.7247338557667038,0.8624630663811973,0.78581446603887,0.8929872495446266,0.8359799637642545,0.05352907646052918,0.9378038834749723,0.09702748002338724,0.8647887017925041,0.7111478877872756,1.1563518324502096,0.9362097618857562
2183,LR,ACS_M,SMOTENC,balance_protected_attribute,all,RAC1P_SEX,0.9446465822107694,1.0,0.9043365576783745,0.07039681104606647,78116.0,3.2548333333333335,0.7435,0.7247338557667038,0.8624630663811973,0.78581446603887,0.8929872495446266,0.8359799637642545,0.2233482642777156,0.766191899654182,0.6287878787878788,0.28448275862068967,0.5441768453261769,1.0722026914428555,0.8289267432607431
2184,RF,ACS_M,SMOTENC,balance_protected_attribute,all,RAC1P,0.9472153676598576,1.0,0.9172162422324242,0.07557013925285136,78116.0,3.2548333333333335,0.7996666666666666,0.7867135604989623,0.8904184546287711,0.8072033898305084,0.9542349726775956,0.8745826377295491,0.14322746540424602,0.8437685064068774,0.23466666666666663,0.648,0.8773944360352838,0.8733118165011123,0.7976918008958164
2185,RF,ACS_M,SMOTENC,balance_protected_attribute,all,SEX,0.9729421528129244,1.0,0.9506799269332251,0.03185346849445177,78116.0,3.2548333333333335,0.7996666666666666,0.7867135604989623,0.8904184546287711,0.8072033898305084,0.9542349726775956,0.8745826377295491,0.02818343373830623,0.9679917542209479,0.06944299356850514,0.8948311688311689,0.7966485563297484,1.1175292444341238,0.9535282690298207
2186,RF,ACS_M,SMOTENC,balance_protected_attribute,all,RAC1P_SEX,0.9446465822107694,1.0,0.9043365576783745,0.07039681104606647,78116.0,3.2548333333333335,0.7996666666666666,0.7867135604989623,0.8904184546287711,0.8072033898305084,0.9542349726775956,0.8745826377295491,0.276595744680851,0.723404255319149,0.75,0.25,0.844976888701356,0.9936504358280733,0.7976859453666378
2187,Gaussian,ACS_M,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.954744171189165,1.0,0.9246200457534949,0.0603875321859996,70899.0,2.954125,0.32316666666666666,0.5095615524298012,0.7199131969519685,0.7612612612612613,0.07873282087118565,0.1427063542326367,0.06447963800904977,0.3736263736263737,0.08852459016393442,0.0,1.0052303536312748,1.033556128384698,0.7705519506374324
2188,Gaussian,ACS_M,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.9414420011054189,0.9092614253047977,0.9479488517714182,0.03288427375995947,70899.0,2.954125,0.32316666666666666,0.5095615524298012,0.7199131969519685,0.7612612612612613,0.07873282087118565,0.1427063542326367,0.0012799070782993777,0.9828627826295011,0.0016112068045668615,0.9797548362382685,0.9982525372927058,0.987922060589884,0.9697458731465943
2189,Gaussian,ACS_M,SMOTENC,balance_protected_attribute,RAC1P,RAC1P_SEX,0.9352825021049961,0.949648801109797,0.9132985551152812,0.057099849910090233,70899.0,2.954125,0.32316666666666666,0.5095615524298012,0.7199131969519685,0.7612612612612613,0.07873282087118565,0.1427063542326367,0.19230769230769232,0.0,0.22727272727272727,0.0,1.0099171597633136,1.0441645408163265,0.7586581799808977
2190,LR,ACS_M,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.954744171189165,1.0,0.9246200457534949,0.0603875321859996,70899.0,2.954125,0.7211666666666666,0.7155850773271457,0.8479978746356701,0.7614770459081837,0.8886559515490333,0.8201655379984951,0.16980791775633508,0.819168347258235,0.28590785907859073,0.6602254428341385,0.7430371633044066,0.985980095025342,0.7898553122053787
2191,LR,ACS_M,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.9414420011054189,0.9092614253047977,0.9479488517714182,0.03288427375995947,70899.0,2.954125,0.7211666666666666,0.7155850773271457,0.8479978746356701,0.7614770459081837,0.8886559515490333,0.8201655379984951,0.07004308238703782,0.919724286235432,0.09613798275215601,0.8723743155798904,0.6025402406092,1.14629693027502,0.9261835829322352
2192,LR,ACS_M,SMOTENC,balance_protected_attribute,RAC1P,RAC1P_SEX,0.9352825021049961,0.949648801109797,0.9132985551152812,0.057099849910090233,70899.0,2.954125,0.7211666666666666,0.7155850773271457,0.8479978746356701,0.7614770459081837,0.8886559515490333,0.8201655379984951,0.4285714285714286,0.5714285714285714,1.0,0.0,0.614776649746193,1.0945412548973743,0.7783235898286053
2193,RF,ACS_M,SMOTENC,balance_protected_attribute,RAC1P,RAC1P,0.954744171189165,1.0,0.9246200457534949,0.0603875321859996,70899.0,2.954125,0.7878333333333334,0.7781257509568238,0.8747658036882593,0.7924089852827265,0.9531795946890287,0.8653907158718409,0.2338353323112995,0.7475170399221032,0.36178861788617883,0.4795321637426901,1.210802380168012,0.9102693926381679,0.7773966575869813
2194,RF,ACS_M,SMOTENC,balance_protected_attribute,RAC1P,SEX,0.9414420011054189,0.9092614253047977,0.9479488517714182,0.03288427375995947,70899.0,2.954125,0.7878333333333334,0.7781257509568238,0.8747658036882593,0.7924089852827265,0.9531795946890287,0.8653907158718409,0.036214892601165394,0.9588500710345795,0.04613589967920673,0.9294065149486836,0.5995932275020471,1.075955444593816,0.9494396050532986
2195,RF,ACS_M,SMOTENC,balance_protected_attribute,RAC1P,RAC1P_SEX,0.9352825021049961,0.949648801109797,0.9132985551152812,0.057099849910090233,70899.0,2.954125,0.7878333333333334,0.7781257509568238,0.8747658036882593,0.7924089852827265,0.9531795946890287,0.8653907158718409,0.39010989010989017,0.5942857142857142,0.75,0.0,0.9017846153846154,1.033257167897834,0.8348159059491252
2196,Gaussian,ACS_M,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.7894791358454313,0.4787215600354049,0.9299757483619611,0.04025990086107225,1836.0,0.0765,0.2971666666666667,0.5090876767589978,0.734885965331812,0.7951388888888888,0.052199680875313424,0.09796791443850267,0.09090909090909091,0.0,0.1111111111111111,0.0,0.9989457673533096,1.4371792917746278,0.6515054460761599
2197,Gaussian,ACS_M,SMOTENC,balance_protected_attribute,SEX,SEX,0.984035712225948,1.0,0.970020964360587,0.01791382768274329,1836.0,0.0765,0.2971666666666667,0.5090876767589978,0.734885965331812,0.7951388888888888,0.052199680875313424,0.09796791443850267,0.004721082808954856,0.9065900044228218,0.012239634559482439,0.7081813444502345,0.9891349325514583,0.7081813444502345,0.9401090781281308
2198,Gaussian,ACS_M,SMOTENC,balance_protected_attribute,SEX,RAC1P_SEX,0.8459770195673678,0.6456353797345246,0.9295115793427621,0.03721590037518315,1836.0,0.0765,0.2971666666666667,0.5090876767589978,0.734885965331812,0.7951388888888888,0.052199680875313424,0.09796791443850267,0.12121212121212122,0.0,0.14285714285714285,0.0,0.9959386657114842,0.8998602701443875,0.6998628291049598
2199,LR,ACS_M,SMOTENC,balance_protected_attribute,SEX,RAC1P,0.7894791358454313,0.4787215600354049,0.9299757483619611,0.04025990086107225,1836.0,0.0765,0.7493333333333333,0.7360309464176622,0.869818435855756,0.7801749271137026,0.914976065648507,0.8422156945027276,0.22324975795412816,0.7676995761828667,0.3021893308664816,0.6524822695035462,0.870608241975961,0.9574325849525098,0.7680102456602437
2200,LR,ACS_M,SMOTENC,balance_protected_attribute,SEX,SEX,0.984035712225948,1.0,0.970020964360587,0.01791382768274329,1836.0,0.0765,0.7493333333333333,0.7360309464176622,0.869818435855756,0.7801749271137026,0.914976065648507,0.8422156945027276,0.05949972616825561,0.9331111032929919,0.10391824423691187,0.8631839875689075,0.646438863561525,1.1585015644421586,0.9310107684055252
2201,LR,ACS_M,SMOTENC,balance_protected_attribute,SEX,RAC1P_SEX,0.8459770195673678,0.6456353797345246,0.9295115793427621,0.03721590037518315,1836.0,0.0765,0.7493333333333333,0.7360309464176622,0.869818435855756,0.7801749271137026,0.914976065648507,0.8422156945027276,0.33891213389121344,0.6610878661087866,0.5,0.5,0.7020255448546214,1.0785708378132495,0.7864467798334633
