,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
2555,RF,KDD_census,SMOTENC,balance_output_for_attribute,race,sex_race,0.670092375575488,0.4580454770905006,0.6388799569439244,0.08664830730796118,373.0,0.015541666666666667,0.9526666666666667,0.9283937850758679,0.5362955688287583,0.6609195402298851,0.3382352941176471,0.4474708171206226,0.09722222222222222,0.0,0.5833333333333334,0.0,1.4924325509980259,0.05629208754208754,0.4393144246100918
2556,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,all,sex,0.9651883063383369,0.9060917600122755,0.9908168761975751,0.0013437171948401834,2068.0,0.08616666666666667,0.6201666666666666,0.7676242597344501,0.12016002074447406,0.12363919129082426,0.9271137026239067,0.21818181818181817,0.003256806404517809,0.9924327145306792,0.04770582188580508,0.9237491789530076,0.4340354767184035,1.082544940536149,0.9793544950262637
2557,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,all,race,0.6912632511853575,0.18736244229497723,0.9099738958340123,0.023546584572917122,2068.0,0.08616666666666667,0.6201666666666666,0.7676242597344501,0.12016002074447406,0.12363919129082426,0.9271137026239067,0.21818181818181817,0.2650284146580443,0.4132581344902386,0.9642857142857143,0.0,1.2613756613756615,0.6284840866368494,0.5891487325594073
2558,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,all,sex_race,0.7768404121438367,0.4551538866267273,0.937195164804632,0.06182781499984964,2068.0,0.08616666666666667,0.6201666666666666,0.7676242597344501,0.12016002074447406,0.12363919129082426,0.9271137026239067,0.21818181818181817,0.2858661663539712,0.3682974018794914,1.0,0.0,0.6427573358174197,0.9847899508670745,0.6992789569768018
2559,LR,KDD_census,SMOTENC,balance_output_for_attribute,all,sex,0.9651883063383369,0.9060917600122755,0.9908168761975751,0.0013437171948401834,2068.0,0.08616666666666667,0.9431666666666667,0.9290370659741459,0.523419327530808,0.5029585798816568,0.4956268221574344,0.499265785609398,0.041303685164685314,0.4708663035659233,0.02177366601252223,0.6614917150015919,0.9572712268476069,0.6614917150015919,0.7809015001696528
2560,LR,KDD_census,SMOTENC,balance_output_for_attribute,all,race,0.6912632511853575,0.18736244229497723,0.9099738958340123,0.023546584572917122,2068.0,0.08616666666666667,0.9431666666666667,0.9290370659741459,0.523419327530808,0.5029585798816568,0.4956268221574344,0.499265785609398,0.06666666666666667,0.0,1.0,0.0,0.9648270787343635,0.5126973965002134,0.52803579082379
2561,LR,KDD_census,SMOTENC,balance_output_for_attribute,all,sex_race,0.7768404121438367,0.4551538866267273,0.937195164804632,0.06182781499984964,2068.0,0.08616666666666667,0.9431666666666667,0.9290370659741459,0.523419327530808,0.5029585798816568,0.4956268221574344,0.499265785609398,0.1044776119402985,0.0,1.0,0.0,0.8989675516224189,0.5819868736656212,0.5409903660319161
2562,RF,KDD_census,SMOTENC,balance_output_for_attribute,all,sex,0.9651883063383369,0.9060917600122755,0.9908168761975751,0.0013437171948401834,2068.0,0.08616666666666667,0.9466666666666667,0.9247226403882597,0.5076867423351176,0.5392491467576792,0.4606413994169096,0.4968553459119497,0.0421927558785623,0.40595941723449913,0.10854125782637136,0.6722186076772935,1.2114124499453949,0.6722186076772935,0.7558753734808867
2563,RF,KDD_census,SMOTENC,balance_output_for_attribute,all,race,0.6912632511853575,0.18736244229497723,0.9099738958340123,0.023546584572917122,2068.0,0.08616666666666667,0.9466666666666667,0.9247226403882597,0.5076867423351176,0.5392491467576792,0.4606413994169096,0.4968553459119497,0.07692307692307693,0.0,0.6666666666666666,0.0,0.9871635610766044,0.7582751410423325,0.5006059593991261
2564,RF,KDD_census,SMOTENC,balance_output_for_attribute,all,sex_race,0.7768404121438367,0.4551538866267273,0.937195164804632,0.06182781499984964,2068.0,0.08616666666666667,0.9466666666666667,0.9247226403882597,0.5076867423351176,0.5392491467576792,0.4606413994169096,0.4968553459119497,0.1044776119402985,0.0,0.75,0.0,1.1556922153892306,0.6307710674875924,0.5487043671510831
2565,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex,0.9693639053625865,0.9084231536926148,0.9997057149134017,3.7152518256901105e-05,1050.0,0.04375,0.5936666666666667,0.7576015273560657,0.12216663302247342,0.12504530627038782,0.9349593495934959,0.2205882352941176,0.011881160542448033,0.9745083697260447,0.03295676925813906,0.9359460237663519,0.5417439703153989,1.0684376818824313,0.9714188344412938
2566,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,sex,race,0.5058443625360866,0.1754764187125637,0.4518370377213739,0.10978036882567775,1050.0,0.04375,0.5936666666666667,0.7576015273560657,0.12216663302247342,0.12504530627038782,0.9349593495934959,0.2205882352941176,0.3617624815581646,0.25920679167491767,0.9441176470588235,0.0,3.0852994555353903,0.6130565798595605,0.562860037753604
2567,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex_race,0.6030554493532498,0.44698203856808016,0.4722105180885368,0.11002620859686747,1050.0,0.04375,0.5936666666666667,0.7576015273560657,0.12216663302247342,0.12504530627038782,0.9349593495934959,0.2205882352941176,0.3663061059441973,0.2544238683127572,1.0,0.0,1.3826530612244898,0.9726195683872849,0.6753411581837985
2568,LR,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex,0.9693639053625865,0.9084231536926148,0.9997057149134017,3.7152518256901105e-05,1050.0,0.04375,0.9488333333333333,0.9369965622938062,0.5705461591213243,0.6076388888888888,0.4742547425474255,0.532724505327245,0.03973273098465627,0.42326724667680066,0.04131827077032557,0.874676590466064,1.079900232218113,0.874676590466064,0.7631610762096693
2569,LR,KDD_census,SMOTENC,balance_output_for_attribute,sex,race,0.5058443625360866,0.1754764187125637,0.4518370377213739,0.10978036882567775,1050.0,0.04375,0.9488333333333333,0.9369965622938062,0.5705461591213243,0.6076388888888888,0.4742547425474255,0.532724505327245,0.05367286973555338,0.0,0.5,0.0,1.3476020610384465,0.2547365494825079,0.4443119436886951
2570,LR,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex_race,0.6030554493532498,0.44698203856808016,0.4722105180885368,0.11002620859686747,1050.0,0.04375,0.9488333333333333,0.9369965622938062,0.5705461591213243,0.6076388888888888,0.4742547425474255,0.532724505327245,0.07682976142337242,0.0,0.5,0.0,1.1793217286914766,0.6771971685357512,0.49695965100751366
2571,RF,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex,0.9693639053625865,0.9084231536926148,0.9997057149134017,3.7152518256901105e-05,1050.0,0.04375,0.9496666666666667,0.9348996722075195,0.5579657469704868,0.6401673640167364,0.4146341463414634,0.5032894736842104,0.04189461312002317,0.3227831004178072,0.1793275217932752,0.6033057851239669,1.3272727272727274,0.7917331206804891,0.7235783844051022
2572,RF,KDD_census,SMOTENC,balance_output_for_attribute,sex,race,0.5058443625360866,0.1754764187125637,0.4518370377213739,0.10978036882567775,1050.0,0.04375,0.9496666666666667,0.9348996722075195,0.5579657469704868,0.6401673640167364,0.4146341463414634,0.5032894736842104,0.04524975514201763,0.0,0.4294117647058823,0.0,1.3295414148595806,0.06473305257437849,0.3922092795738635
2573,RF,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex_race,0.6030554493532498,0.44698203856808016,0.4722105180885368,0.11002620859686747,1050.0,0.04375,0.9496666666666667,0.9348996722075195,0.5579657469704868,0.6401673640167364,0.4146341463414634,0.5032894736842104,0.068742418115649,0.0,0.5,0.0,1.3540464461646728,0.612980195657361,0.44377409017748953
2574,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,race,sex,0.6710317608789583,0.9619396903015485,0.21366538831399967,0.16250979597867304,540.0,0.0225,0.5736666666666667,0.7470010339255613,0.11624845477145353,0.11811846689895471,0.9262295081967213,0.2095179233621755,0.011298889285686065,0.9766651612673394,0.026814697182634073,0.9419046703032469,0.8818181818181818,1.0616785663437143,0.9762824361267238
2575,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,race,race,0.7238645287753526,0.1869131160582137,0.9864020352862254,0.0017215650183815062,540.0,0.0225,0.5736666666666667,0.7470010339255613,0.11624845477145353,0.11811846689895471,0.9262295081967213,0.2095179233621755,0.3029400235201882,0.39766173031956353,1.0,0.0,0.5029585798816568,0.6765637476167973,0.5953766773371286
2576,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,race,sex_race,0.6714214978107617,0.4575229300169448,0.6688621659251576,0.11212060250981712,540.0,0.0225,0.5736666666666667,0.7470010339255613,0.11624845477145353,0.11811846689895471,0.9262295081967213,0.2095179233621755,0.33100233100233095,0.3545454545454546,1.0,0.0,0.6576402321083172,0.9606234188641563,0.7001563391221786
2577,LR,KDD_census,SMOTENC,balance_output_for_attribute,race,sex,0.6710317608789583,0.9619396903015485,0.21366538831399967,0.16250979597867304,540.0,0.0225,0.9498333333333333,0.9311052528462049,0.5712125197219683,0.6348547717842323,0.4180327868852459,0.5041186161449752,0.0716325988035174,0.07455821904514066,0.44192439862542954,0.13108108108108107,1.8993006993006993,0.1474813841436706,0.6123732483040534
2578,LR,KDD_census,SMOTENC,balance_output_for_attribute,race,race,0.7238645287753526,0.1869131160582137,0.9864020352862254,0.0017215650183815062,540.0,0.0225,0.9498333333333333,0.9311052528462049,0.5712125197219683,0.6348547717842323,0.4180327868852459,0.5041186161449752,0.06293706293706294,0.0,0.45454545454545453,0.0,1.1342229199372058,0.8622646064703042,0.38144083697003833
2579,LR,KDD_census,SMOTENC,balance_output_for_attribute,race,sex_race,0.6714214978107617,0.4575229300169448,0.6688621659251576,0.11212060250981712,540.0,0.0225,0.9498333333333333,0.9311052528462049,0.5712125197219683,0.6348547717842323,0.4180327868852459,0.5041186161449752,0.10256410256410256,0.0,0.5110294117647058,0.0,1.7405215165573509,0.21227968235521982,0.4370721089193643
2580,RF,KDD_census,SMOTENC,balance_output_for_attribute,race,sex,0.6710317608789583,0.9619396903015485,0.21366538831399967,0.16250979597867304,540.0,0.0225,0.95,0.9161339428256624,0.5407651498762587,0.65,0.3907103825136612,0.4880546075085324,0.07035291863119293,0.0393992484527639,0.4243298969072165,0.05908709300627829,1.8123684210526314,0.05908709300627829,0.5919302971285002
2581,RF,KDD_census,SMOTENC,balance_output_for_attribute,race,race,0.7238645287753526,0.1869131160582137,0.9864020352862254,0.0017215650183815062,540.0,0.0225,0.95,0.9161339428256624,0.5407651498762587,0.65,0.3907103825136612,0.4880546075085324,0.04195804195804196,0.0,0.45454545454545453,0.0,1.010776662950576,1.0081863091037402,0.4829926723005203
2582,RF,KDD_census,SMOTENC,balance_output_for_attribute,race,sex_race,0.6714214978107617,0.4575229300169448,0.6688621659251576,0.11212060250981712,540.0,0.0225,0.95,0.9161339428256624,0.5407651498762587,0.65,0.3907103825136612,0.4880546075085324,0.07873376623376624,0.0,0.5,0.0,1.650584357207072,0.1293579314352121,0.45749542162242895
2583,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,all,sex,0.9653509499988683,0.907396711716915,0.990087404901154,0.0014312666214644628,1971.0,0.082125,0.6078333333333333,0.753961898486212,0.11880432965349355,0.1222096102913356,0.9073033707865169,0.21540513504501502,0.010841314915531586,0.9757031523878866,0.02939583722766881,0.9307354966852636,1.2194594594594594,1.0744191057087822,0.9719467298870438
2584,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,all,race,0.689662804058569,0.18632301123404083,0.9067955468018557,0.024130145860189595,1971.0,0.082125,0.6078333333333333,0.753961898486212,0.11880432965349355,0.1222096102913356,0.9073033707865169,0.21540513504501502,0.3187458357828728,0.3151326315789474,0.2997203319783965,0.31075873561422696,1.2185185185185186,0.6449493942816646,0.6030129902847956
2585,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,all,sex_race,0.7757167937993255,0.4545802917770836,0.9337885009671663,0.0612184113462734,1971.0,0.082125,0.6078333333333333,0.753961898486212,0.11880432965349355,0.1222096102913356,0.9073033707865169,0.21540513504501502,0.3463641909088997,0.270150477583494,1.0,0.0,1.3936170212765957,0.9599931575683709,0.7041178335226029
2586,LR,KDD_census,SMOTENC,balance_output_for_attribute,all,sex,0.9653509499988683,0.907396711716915,0.990087404901154,0.0014312666214644628,1971.0,0.082125,0.9406666666666667,0.9175135771108227,0.508189720815536,0.5,0.48314606741573035,0.4914285714285714,0.05143508045755723,0.3904942965779468,0.0640214682767874,0.5985204412719013,1.127141225732775,0.5985204412719013,0.7480005321409419
2587,LR,KDD_census,SMOTENC,balance_output_for_attribute,all,race,0.689662804058569,0.18632301123404083,0.9067955468018557,0.024130145860189595,1971.0,0.082125,0.9406666666666667,0.9175135771108227,0.508189720815536,0.5,0.48314606741573035,0.4914285714285714,0.07598371777476255,0.16417910447761194,0.5714285714285714,0.0,0.8501291989664083,0.8048122605363984,0.5802366227361851
2588,LR,KDD_census,SMOTENC,balance_output_for_attribute,all,sex_race,0.7757167937993255,0.4545802917770836,0.9337885009671663,0.0612184113462734,1971.0,0.082125,0.9406666666666667,0.9175135771108227,0.508189720815536,0.5,0.48314606741573035,0.4914285714285714,0.16417910447761194,0.0,1.0,0.0,1.068788993760998,0.6130268199233717,0.5589234286920618
2589,RF,KDD_census,SMOTENC,balance_output_for_attribute,all,sex,0.9653509499988683,0.907396711716915,0.990087404901154,0.0014312666214644628,1971.0,0.082125,0.9438333333333333,0.9183370129559879,0.49609892639711806,0.5299684542586751,0.47191011235955055,0.4992570579494799,0.05196852288588344,0.35176105663398033,0.16925436074372247,0.625903729434668,1.3433793505735951,0.625903729434668,0.7327586978035248
2590,RF,KDD_census,SMOTENC,balance_output_for_attribute,all,race,0.689662804058569,0.18632301123404083,0.9067955468018557,0.024130145860189595,1971.0,0.082125,0.9438333333333333,0.9183370129559879,0.49609892639711806,0.5299684542586751,0.47191011235955055,0.4992570579494799,0.0565967365967366,0.19066666666666668,1.0,0.0,1.2901960784313724,0.524526707234618,0.5380038929523056
2591,RF,KDD_census,SMOTENC,balance_output_for_attribute,all,sex_race,0.7757167937993255,0.4545802917770836,0.9337885009671663,0.0612184113462734,1971.0,0.082125,0.9438333333333333,0.9183370129559879,0.49609892639711806,0.5299684542586751,0.47191011235955055,0.4992570579494799,0.13432835820895522,0.0,1.0,0.0,1.371496116176967,0.6359300476947536,0.49430659077145583
2592,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex,0.9688074495325937,0.9065774271941356,0.9998625255443689,1.760414072355982e-05,1101.0,0.045875,0.5711666666666667,0.7602373431803539,0.11128014731746962,0.10940766550522649,0.9486404833836858,0.19618869103405187,0.00276850147198493,0.9942297533422731,0.033081092136210244,0.9354133323257214,0.43982683982683984,1.069046126928399,0.9801890091887874
2593,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,sex,race,0.49655614213191884,0.17620560541947095,0.42125398647128753,0.10779116549500206,1101.0,0.045875,0.5711666666666667,0.7602373431803539,0.11128014731746962,0.10940766550522649,0.9486404833836858,0.19618869103405187,0.31871786273194724,0.37407387080840787,0.30387740326602847,0.3686277787063346,2.9776674937965257,0.5818586344701664,0.5436221683762382
2594,Gaussian,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex_race,0.5782423367199113,0.4476000193013028,0.5283696368243354,0.24124264596590408,1101.0,0.045875,0.5711666666666667,0.7602373431803539,0.11128014731746962,0.10940766550522649,0.9486404833836858,0.19618869103405187,0.33841518374494606,0.3375176446864287,1.0,0.0,0.9354575163398693,0.9616992291183636,0.6628112286951929
2595,LR,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex,0.9688074495325937,0.9065774271941356,0.9998625255443689,1.760414072355982e-05,1101.0,0.045875,0.951,0.9251992737307209,0.524887079237743,0.5793991416309013,0.4078549848942598,0.4787234042553192,0.03911719896724311,0.3414885735987772,0.09147152060537889,0.5331275720164609,1.160232870577698,0.5331275720164609,0.7315717674937338
2596,LR,KDD_census,SMOTENC,balance_output_for_attribute,sex,race,0.49655614213191884,0.17620560541947095,0.42125398647128753,0.10779116549500206,1101.0,0.045875,0.951,0.9251992737307209,0.524887079237743,0.5793991416309013,0.4078549848942598,0.4787234042553192,0.04362284820031299,0.0,1.0,0.0,1.286593324631736,0.11697782963827304,0.4514652865167846
2597,LR,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex_race,0.5782423367199113,0.4476000193013028,0.5283696368243354,0.24124264596590408,1101.0,0.045875,0.951,0.9251992737307209,0.524887079237743,0.5793991416309013,0.4078549848942598,0.4787234042553192,0.08571428571428572,0.0,1.0,0.0,1.2197776748494675,0.42076858339531065,0.4362064265149425
2598,RF,KDD_census,SMOTENC,balance_output_for_attribute,sex,sex,0.9688074495325937,0.9065774271941356,0.9998625255443689,1.760414072355982e-05,1101.0,0.045875,0.9523333333333334,0.929702484333357,0.5330602089965466,0.5941422594142259,0.42900302114803623,0.49824561403508766,0.03922080888148641,0.35126045774518116,0.13595459658451786,0.6428141059720006,1.2520618068063323,0.6428141059720006,0.7353795642568896
