,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
2452,LR,ACS_E,SMOTENC,balance_output_for_attribute,all,RAC1P,0.8247785798982159,0.48156722747595027,0.9941146912307948,0.001346179012097468,3572.0,0.14883333333333335,0.8288333333333333,0.9052266351038313,0.7360036988030629,0.6456936565239815,0.7864321608040201,0.7091475502690456,0.2243668204500518,0.4067712223052029,0.23809523809523814,0.4322981366459627,1.160866126967822,1.059333216898566,0.738783367571569
2453,LR,ACS_E,SMOTENC,balance_output_for_attribute,all,SEX_RAC1P,0.8785473693821423,0.6426680871444459,0.9942514396925197,0.0012774186905390016,3572.0,0.14883333333333335,0.8288333333333333,0.9052266351038313,0.7360036988030629,0.6456936565239815,0.7864321608040201,0.7091475502690456,0.4516971279373368,0.0,1.0,0.0,1.4431750674039208,1.2910640120821355,0.7421324839093302
2454,RF,ACS_E,SMOTENC,balance_output_for_attribute,all,SEX,0.9538792294840873,0.861961410126215,0.9997446176306587,6.833930461156695e-05,3572.0,0.14883333333333335,0.8533333333333334,0.9333319415817746,0.7970789451056586,0.6772908366533864,0.8542713567839196,0.7555555555555555,0.08876814713746495,0.7688727597526475,0.10288427835746447,0.5010379039244209,1.9710737835106125,1.9958569844066028,0.8628314540783064
2455,RF,ACS_E,SMOTENC,balance_output_for_attribute,all,RAC1P,0.8247785798982159,0.48156722747595027,0.9941146912307948,0.001346179012097468,3572.0,0.14883333333333335,0.8533333333333334,0.9333319415817746,0.7970789451056586,0.6772908366533864,0.8542713567839196,0.7555555555555555,0.2171708340618989,0.45238095238095244,0.19999999999999996,0.3726572079173235,1.1601509776519632,0.7833573517982605,0.721662426047471
2456,RF,ACS_E,SMOTENC,balance_output_for_attribute,all,SEX_RAC1P,0.8785473693821423,0.6426680871444459,0.9942514396925197,0.0012774186905390016,3572.0,0.14883333333333335,0.8533333333333334,0.9333319415817746,0.7970789451056586,0.6772908366533864,0.8542713567839196,0.7555555555555555,0.3276061776061776,0.24811696942844486,0.256578947368421,0.15203900709219859,1.7194100929410863,1.3937957215243497,0.7773770219633583
2457,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,SEX,SEX,0.9530395540822457,0.8592532795156407,0.9998902808899323,2.4898158836199365e-05,775.0,0.03229166666666667,0.6921666666666667,0.8075112293640863,0.48428967279561663,0.4619917501473188,0.986784140969163,0.6293397551675698,0.16798567576045187,0.745148299202644,0.19817958208464564,0.6238551532033426,0.8119266055045871,1.602936186172778,0.8367214558889623
2458,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,SEX,RAC1P,0.7263262979158155,0.46606371475986375,0.7691003086701101,0.05618512968252723,775.0,0.03229166666666667,0.6921666666666667,0.8075112293640863,0.48428967279561663,0.4619917501473188,0.986784140969163,0.6293397551675698,0.3840163251707479,0.48129605670248077,0.36426092160383,0.41019379844961246,0.7876823338735819,0.8858358029436929,0.7117338857544667
2459,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,SEX,SEX_RAC1P,0.789039859663286,0.6318772984778602,0.7894718637744936,0.05422958326249587,775.0,0.03229166666666667,0.6921666666666667,0.8075112293640863,0.48428967279561663,0.4619917501473188,0.986784140969163,0.6293397551675698,0.4807183908045978,0.37014307228915655,0.5281986531986532,0.19136597938144329,0.9590316573556797,1.2336223132831363,0.7799154419125788
2460,LR,ACS_E,SMOTENC,balance_output_for_attribute,SEX,SEX,0.9530395540822457,0.8592532795156407,0.9998902808899323,2.4898158836199365e-05,775.0,0.03229166666666667,0.8466666666666667,0.9129247936854471,0.7661990619479141,0.7060998151571165,0.7212083071113908,0.7135740971357409,0.006212325180226297,0.9773237348359641,0.1469444876380035,0.7648329950082356,1.7056752720290165,1.3074749736564806,0.9531043902493614
2461,LR,ACS_E,SMOTENC,balance_output_for_attribute,SEX,RAC1P,0.7263262979158155,0.46606371475986375,0.7691003086701101,0.05618512968252723,775.0,0.03229166666666667,0.8466666666666667,0.9129247936854471,0.7661990619479141,0.7060998151571165,0.7212083071113908,0.7135740971357409,0.20625024953088197,0.3965540402418012,0.22186147186147187,0.3350375939849624,1.088324446039071,0.8971128310260085,0.7145530201258671
2462,LR,ACS_E,SMOTENC,balance_output_for_attribute,SEX,SEX_RAC1P,0.789039859663286,0.6318772984778602,0.7894718637744936,0.05422958326249587,775.0,0.03229166666666667,0.8466666666666667,0.9129247936854471,0.7661990619479141,0.7060998151571165,0.7212083071113908,0.7135740971357409,0.2459385398316696,0.31933911159263273,0.3977272727272727,0.0,1.4342275236129987,0.956327462491846,0.7789393381689121
2463,RF,ACS_E,SMOTENC,balance_output_for_attribute,SEX,SEX,0.9530395540822457,0.8592532795156407,0.9998902808899323,2.4898158836199365e-05,775.0,0.03229166666666667,0.8835,0.944634095292691,0.8288495873578161,0.7763975155279503,0.7866582756450597,0.7814942169427945,0.026987942369448792,0.9047547551125952,0.14678899082568797,0.527265765190819,2.0275229357798166,1.8965767664397801,0.9233120339124913
2464,RF,ACS_E,SMOTENC,balance_output_for_attribute,SEX,RAC1P,0.7263262979158155,0.46606371475986375,0.7691003086701101,0.05618512968252723,775.0,0.03229166666666667,0.8835,0.944634095292691,0.8288495873578161,0.7763975155279503,0.7866582756450597,0.7814942169427945,0.19754062362758018,0.42407170294494234,0.33333333333333337,0.22505050505050506,0.8743996550339762,0.7999665717210689,0.7154776144775231
2465,RF,ACS_E,SMOTENC,balance_output_for_attribute,SEX,SEX_RAC1P,0.789039859663286,0.6318772984778602,0.7894718637744936,0.05422958326249587,775.0,0.03229166666666667,0.8835,0.944634095292691,0.8288495873578161,0.7763975155279503,0.7866582756450597,0.7814942169427945,0.25118956743002546,0.2898021582733813,0.5,0.0,1.7782045313469892,1.2236927936279052,0.7787488733092185
2466,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,RAC1P,SEX,0.9070855087002333,0.8991365192794403,0.861111002837646,0.03899099601638645,2868.0,0.1195,0.6855,0.7936108795911622,0.4651535470180571,0.45486725663716815,0.9753320683111955,0.6203983101991551,0.16175545541013198,0.753051482015857,0.18793266353222837,0.6424557466668258,1.114309210526316,1.55652744206613,0.8408845886079748
2467,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P,0.8259437504314828,0.48147254767799763,0.9970191366597242,0.0006604330432730722,2868.0,0.1195,0.6855,0.7936108795911622,0.4651535470180571,0.45486725663716815,0.9753320683111955,0.6203983101991551,0.3710438887917468,0.4939184354877176,0.33975747390381544,0.43409145752895745,1.2602678571428572,0.9106213101198842,0.7358115335770448
2468,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8223976651832343,0.6447190266418212,0.8604483822385753,0.03797441333069335,2868.0,0.1195,0.6855,0.7936108795911622,0.4651535470180571,0.45486725663716815,0.9753320683111955,0.6203983101991551,0.4872095117996757,0.3559180757323172,0.43169288071838186,0.32980276529356195,1.049860853432282,1.2188723164946942,0.7828915201295642
2469,LR,ACS_E,SMOTENC,balance_output_for_attribute,RAC1P,SEX,0.9070855087002333,0.8991365192794403,0.861111002837646,0.03899099601638645,2868.0,0.1195,0.8333333333333334,0.90951606390609,0.7391393061018833,0.654275092936803,0.7792536369386465,0.7113163972286375,0.049896798891715,0.8539324732113822,0.0872732164821648,0.6646906950325312,1.4893318965517242,1.5044591529163172,0.9008158543019733
2470,LR,ACS_E,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P,0.8259437504314828,0.48147254767799763,0.9970191366597242,0.0006604330432730722,2868.0,0.1195,0.8333333333333334,0.90951606390609,0.7391393061018833,0.654275092936803,0.7792536369386465,0.7113163972286375,0.11243224339919566,0.6610437532946758,0.3415492957746479,0.597972972972973,1.0953828125,0.9658217199899056,0.7912934072057934
2471,LR,ACS_E,SMOTENC,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8223976651832343,0.6447190266418212,0.8604483822385753,0.03797441333069335,2868.0,0.1195,0.8333333333333334,0.90951606390609,0.7391393061018833,0.654275092936803,0.7792536369386465,0.7113163972286375,0.28176695616211744,0.31936813186813184,0.4178082191780822,0.3005181347150259,1.284417579348455,1.1520661157024794,0.8162625075708464
2472,RF,ACS_E,SMOTENC,balance_output_for_attribute,RAC1P,SEX,0.9070855087002333,0.8991365192794403,0.861111002837646,0.03899099601638645,2868.0,0.1195,0.864,0.9385090888219306,0.8113993691813083,0.6966580976863753,0.8570524984187223,0.7685762904140669,0.08940325685342809,0.7609024457417365,0.10651443686139585,0.4520874212537437,1.7560202205882354,2.2119615653688554,0.8598304516347884
2473,RF,ACS_E,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P,0.8259437504314828,0.48147254767799763,0.9970191366597242,0.0006604330432730722,2868.0,0.1195,0.864,0.9385090888219306,0.8113993691813083,0.6966580976863753,0.8570524984187223,0.7685762904140669,0.19647297269061198,0.4749713839023982,0.20774647887323938,0.31593255062642817,1.1461491141732285,0.7265194903214349,0.7487218864507698
2474,RF,ACS_E,SMOTENC,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8223976651832343,0.6447190266418212,0.8604483822385753,0.03797441333069335,2868.0,0.1195,0.864,0.9385090888219306,0.8113993691813083,0.6966580976863753,0.8570524984187223,0.7685762904140669,0.32866809116809115,0.23499668435013263,0.29452054794520544,0.13836115908654767,1.4164789292340312,1.4538749854498894,0.7905398124411316
2475,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,all,SEX,0.953266031726972,0.8602502546195256,0.9996429628161023,9.512225471165711e-05,3492.0,0.1455,0.687,0.7960024854894459,0.47157535465738554,0.45776323616894704,0.965495608531995,0.6210653753026635,0.17554351514488503,0.7332259886918681,0.20548948812469486,0.6132203846275703,0.947452725250278,1.6307350914424252,0.8309582605001266
2476,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,all,RAC1P,0.8253109452753709,0.4806001624993069,0.9961846586956841,0.0008519853688784154,3492.0,0.1455,0.687,0.7960024854894459,0.47157535465738554,0.45776323616894704,0.965495608531995,0.6210653753026635,0.42183948242699776,0.43685807656395886,0.399407191950213,0.35726165726165726,0.8675242608891897,0.8730085058593515,0.7143467797972386
2477,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,all,SEX_RAC1P,0.8789335028952657,0.6419359566425995,0.9958801658655455,0.0010156138223477741,3492.0,0.1455,0.687,0.7960024854894459,0.47157535465738554,0.45776323616894704,0.965495608531995,0.6210653753026635,0.5458779453557522,0.27906464458188596,0.5233100233100233,0.16387337057728119,0.7974885844748858,1.22092850281087,0.7642302690165642
2478,LR,ACS_E,SMOTENC,balance_output_for_attribute,all,SEX,0.953266031726972,0.8602502546195256,0.9996429628161023,9.512225471165711e-05,3492.0,0.1455,0.8243333333333334,0.9032593429400197,0.7281305019299504,0.6398963730569949,0.7747804265997491,0.7009080590238366,0.028392544399436392,0.915865745382071,0.11415179802276576,0.7680503493914573,1.6725922487816198,1.301997975513352,0.9270377542748794
2479,LR,ACS_E,SMOTENC,balance_output_for_attribute,all,RAC1P,0.8253109452753709,0.4806001624993069,0.9961846586956841,0.0008519853688784154,3492.0,0.1455,0.8243333333333334,0.9032593429400197,0.7281305019299504,0.6398963730569949,0.7747804265997491,0.7009080590238366,0.2505750063889599,0.4570874861572536,0.2632129774986919,0.36833976833976834,1.1275709750149543,0.8704221980002143,0.7543140439409584
2480,LR,ACS_E,SMOTENC,balance_output_for_attribute,all,SEX_RAC1P,0.8789335028952657,0.6419359566425995,0.9958801658655455,0.0010156138223477741,3492.0,0.1455,0.8243333333333334,0.9032593429400197,0.7281305019299504,0.6398963730569949,0.7747804265997491,0.7009080590238366,0.33644553644553643,0.27904527904527904,0.43918918918918914,0.1644325290437891,1.3824842234877635,1.0386926628564357,0.8064473934445416
2481,RF,ACS_E,SMOTENC,balance_output_for_attribute,all,SEX,0.953266031726972,0.8602502546195256,0.9996429628161023,9.512225471165711e-05,3492.0,0.1455,0.8503333333333334,0.9296135616368918,0.7858584078127859,0.6755802219979818,0.8400250941028858,0.7488814317673379,0.07899738426636388,0.7889437354088411,0.0934113518153815,0.5314526342451874,1.6380000000000001,1.8816352306170838,0.8719334464611586
2482,RF,ACS_E,SMOTENC,balance_output_for_attribute,all,RAC1P,0.8253109452753709,0.4806001624993069,0.9961846586956841,0.0008519853688784154,3492.0,0.1455,0.8503333333333334,0.9296135616368918,0.7858584078127859,0.6755802219979818,0.8400250941028858,0.7488814317673379,0.2688474316381293,0.4174972314507198,0.19727891156462585,0.27272727272727276,0.9476459282961532,0.7498532100641241,0.7302252081777327
2483,RF,ACS_E,SMOTENC,balance_output_for_attribute,all,SEX_RAC1P,0.8789335028952657,0.6419359566425995,0.9958801658655455,0.0010156138223477741,3492.0,0.1455,0.8503333333333334,0.9296135616368918,0.7858584078127859,0.6755802219979818,0.8400250941028858,0.7488814317673379,0.34873054873054876,0.2527202527202527,0.2702702702702703,0.10256410256410256,1.2531963470319636,1.284192634340535,0.7924951417341629
2484,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,SEX,SEX,0.9529528170030188,0.8589759109066699,0.9999042842745978,2.1744172211275924e-05,783.0,0.032625,0.6831666666666667,0.7934334852521648,0.46523089766718295,0.4535087719298246,0.9797852179406191,0.6200279832100739,0.1568224660692381,0.7614038981073513,0.1844380873310199,0.6507605172229544,0.8465259454705364,1.5366636013312316,0.8448195108335949
2485,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,SEX,RAC1P,0.7205697047004339,0.46700983026489296,0.7535647920699495,0.05886550823354036,783.0,0.032625,0.6831666666666667,0.7934334852521648,0.46523089766718295,0.4535087719298246,0.9797852179406191,0.6200279832100739,0.3677023193063904,0.502004524959829,0.3440940175692205,0.43819217501815544,0.9196799999999999,0.9073391919827813,0.7256113017304436
2486,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,SEX,SEX_RAC1P,0.7856567354816119,0.6325549451315793,0.7816784293678659,0.0572631680546096,783.0,0.032625,0.6831666666666667,0.7934334852521648,0.46523089766718295,0.4535087719298246,0.9797852179406191,0.6200279832100739,0.4609226014335503,0.3829342371687649,0.5,0.3188442211055276,0.6767382340395279,1.2368263473053893,0.7922010317129216
2487,LR,ACS_E,SMOTENC,balance_output_for_attribute,SEX,SEX,0.9529528170030188,0.8589759109066699,0.9999042842745978,2.1744172211275924e-05,783.0,0.032625,0.8381666666666666,0.9063578224087119,0.7459677723949845,0.6875,0.7087807959570436,0.6979782270606532,0.0008157496404927467,0.9970059175264121,0.1575933477252739,0.787239459029435,1.7304186060300613,1.2702615303771374,0.9611163625674711
2488,LR,ACS_E,SMOTENC,balance_output_for_attribute,SEX,RAC1P,0.7205697047004339,0.46700983026489296,0.7535647920699495,0.05886550823354036,783.0,0.032625,0.8381666666666666,0.9063578224087119,0.7459677723949845,0.6875,0.7087807959570436,0.6979782270606532,0.2171069182389937,0.3559701492537313,0.39861111111111114,0.3111764705882353,1.123669172932331,0.7932905480414889,0.703021583407328
2489,LR,ACS_E,SMOTENC,balance_output_for_attribute,SEX,SEX_RAC1P,0.7856567354816119,0.6325549451315793,0.7816784293678659,0.0572631680546096,783.0,0.032625,0.8381666666666666,0.9063578224087119,0.7459677723949845,0.6875,0.7087807959570436,0.6979782270606532,0.2691441441441441,0.2822822822822823,0.6160337552742616,0.0,1.5134267816800164,0.9556362323491656,0.7712075750299858
2490,RF,ACS_E,SMOTENC,balance_output_for_attribute,SEX,SEX,0.9529528170030188,0.8589759109066699,0.9999042842745978,2.1744172211275924e-05,783.0,0.032625,0.8776666666666667,0.940514030741217,0.8141045602066106,0.7495590828924162,0.8054327226784587,0.7764920828258222,0.02742114054360123,0.9082167861804744,0.11016071000239858,0.6573608843110161,1.7767742371964008,1.5212344145607415,0.9244776389844706
2491,RF,ACS_E,SMOTENC,balance_output_for_attribute,SEX,RAC1P,0.7205697047004339,0.46700983026489296,0.7535647920699495,0.05886550823354036,783.0,0.032625,0.8776666666666667,0.940514030741217,0.8141045602066106,0.7495590828924162,0.8054327226784587,0.7764920828258222,0.22842767295597483,0.3444043321299639,0.2666666666666667,0.0,0.8758857142857143,0.7772414950193335,0.722112192583782
2492,RF,ACS_E,SMOTENC,balance_output_for_attribute,SEX,SEX_RAC1P,0.7856567354816119,0.6325549451315793,0.7816784293678659,0.0572631680546096,783.0,0.032625,0.8776666666666667,0.940514030741217,0.8141045602066106,0.7495590828924162,0.8054327226784587,0.7764920828258222,0.2974380630630631,0.25833625833625834,0.5,0.0,1.3196395563770795,1.1031780560271647,0.7931403791819625
2493,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,RAC1P,SEX,0.9089375232615485,0.9006509205876883,0.8641742375222529,0.038012588325295756,2885.0,0.12020833333333333,0.6786666666666666,0.7871563318426082,0.46355688721780136,0.45359628770301624,0.972636815920398,0.6186708860759494,0.18001459751918758,0.7333452109333307,0.20385372470160956,0.6270038639564054,0.7791435768261964,1.5948865030750887,0.8288539675409058
2494,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,RAC1P,RAC1P,0.8257080783043017,0.4799594951635482,0.9977401842821803,0.0005754445328232402,2885.0,0.12020833333333333,0.6786666666666666,0.7871563318426082,0.46355688721780136,0.45359628770301624,0.972636815920398,0.6186708860759494,0.3817100891764294,0.5002289377289377,0.3630052993474357,0.4380296969286053,0.6578377821292383,0.9222319093286835,0.7319876195378461
2495,Gaussian,ACS_E,SMOTENC,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8226227400935574,0.6439258389030037,0.8607425332169399,0.0368001518392717,2885.0,0.12020833333333333,0.6786666666666666,0.7871563318426082,0.46355688721780136,0.45359628770301624,0.972636815920398,0.6186708860759494,0.501185947639293,0.3647759500850822,0.4964463397299218,0.281008749356665,0.6883991429445976,1.241228087242446,0.7811891894061208
