,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
2795,LR,german,SMOTENC,balance_all,age,sex_age,0.8957569213386679,0.7840464368332924,0.9321986667880934,0.028974339605382298,802.0,1.0025,0.735,0.7164760914760916,0.8576175049361823,0.8321678321678322,0.8040540540540541,0.8178694158075601,0.24166666666666659,0.7363636363636364,0.5083333333333333,0.3645833333333333,0.5874125874125874,2.081632653061224,0.7638185446046517
2796,RF,german,SMOTENC,balance_all,age,sex,0.8968393701595995,0.7777777777777777,0.9399350649350648,0.0271947322340441,802.0,1.0025,0.75,0.7575363825363824,0.891783329669498,0.8223684210526315,0.8445945945945946,0.8333333333333333,0.018995929443690662,0.9754170324846356,0.203030303030303,0.680952380952381,1.034090909090909,1.4685314685314685,0.8733571177063588
2797,RF,german,SMOTENC,balance_all,age,age,0.9585256025493201,1.0,0.9151873767258383,0.03961056907787814,802.0,1.0025,0.75,0.7575363825363824,0.891783329669498,0.8223684210526315,0.8445945945945946,0.8333333333333333,0.06887589343729694,0.9155714854639586,0.24305555555555558,0.6464646464646464,0.5454545454545455,1.546875,0.7485334038720036
2798,RF,german,SMOTENC,balance_all,age,sex_age,0.8957569213386679,0.7840464368332924,0.9321986667880934,0.028974339605382298,802.0,1.0025,0.75,0.7575363825363824,0.891783329669498,0.8223684210526315,0.8445945945945946,0.8333333333333333,0.1607142857142857,0.8163265306122449,0.38333333333333336,0.5208333333333334,0.9846153846153847,1.457142857142857,0.7900611012457591
2799,Gaussian,german,SMOTENC,balance_all,all,sex,0.9679736697794138,1.0,0.9316353887399464,0.027714379401705024,1864.0,2.33,0.575,0.6922986201202972,0.7935528626895633,0.8214285714285714,0.49640287769784175,0.6188340807174888,0.047685834502103785,0.8903225806451613,0.09382151029748287,0.6917293233082706,1.1752136752136753,1.4456521739130437,0.8260224026905861
2800,Gaussian,german,SMOTENC,balance_all,all,age,0.9778523972959935,1.0,0.9525745257452574,0.019017333857276796,1864.0,2.33,0.575,0.6922986201202972,0.7935528626895633,0.8214285714285714,0.49640287769784175,0.6188340807174888,0.06627680311890838,0.8600823045267489,0.11594202898550723,0.6521739130434783,0.8405797101449275,1.5333333333333332,0.7339084984501371
2801,Gaussian,german,SMOTENC,balance_all,all,sex_age,0.9767978400231847,1.0,0.9552053241262001,0.024811804056645757,1864.0,2.33,0.575,0.6922986201202972,0.7935528626895633,0.8214285714285714,0.49640287769784175,0.6188340807174888,0.3137254901960785,0.5151515151515151,0.4153846153846154,0.3763440860215054,0.9582963620230701,2.0666666666666664,0.7521435990590346
2802,LR,german,SMOTENC,balance_all,all,sex,0.9679736697794138,1.0,0.9316353887399464,0.027714379401705024,1864.0,2.33,0.79,0.846326217714353,0.9011955465323692,0.888,0.7985611510791367,0.8409090909090909,0.111033193080879,0.8316199929103154,0.08924485125858123,0.6608695652173914,1.2145748987854252,0.6608695652173914,0.7916892171053371
2803,LR,german,SMOTENC,balance_all,all,age,0.9778523972959935,1.0,0.9525745257452574,0.019017333857276796,1864.0,2.33,0.79,0.846326217714353,0.9011955465323692,0.888,0.7985611510791367,0.8409090909090909,0.12183235867446396,0.8120300751879699,0.12331334332833588,0.8152173913043478,1.6811594202898552,1.2266666666666668,0.7066716653659207
2804,LR,german,SMOTENC,balance_all,all,sex_age,0.9767978400231847,1.0,0.9552053241262001,0.024811804056645757,1864.0,2.33,0.79,0.846326217714353,0.9011955465323692,0.888,0.7985611510791367,0.8409090909090909,0.2325855962219599,0.6482142857142856,0.30357142857142855,0.2916666666666667,1.1884753901560625,1.0333333333333334,0.7670985715127037
2805,RF,german,SMOTENC,balance_all,all,sex,0.9679736697794138,1.0,0.9316353887399464,0.027714379401705024,1864.0,2.33,0.785,0.8552895388607148,0.9245195030585733,0.8428571428571429,0.8489208633093526,0.8458781362007167,0.07947639083683966,0.8903225806451612,0.0394871794871795,0.9440993788819876,1.282051282051282,0.9440993788819876,0.8174040696223414
2806,RF,german,SMOTENC,balance_all,all,age,0.9778523972959935,1.0,0.9525745257452574,0.019017333857276796,1864.0,2.33,0.785,0.8552895388607148,0.9245195030585733,0.8428571428571429,0.8489208633093526,0.8458781362007167,0.01949317738791423,0.9722991689750693,0.22898550724637678,0.5706521739130436,1.576086956521739,1.7523809523809522,0.7799452611732067
2807,RF,german,SMOTENC,balance_all,all,sex_age,0.9767978400231847,1.0,0.9552053241262001,0.024811804056645757,1864.0,2.33,0.785,0.8552895388607148,0.9245195030585733,0.8428571428571429,0.8489208633093526,0.8458781362007167,0.14565826330532206,0.8095238095238096,0.30476190476190473,0.4666666666666667,1.130298273155416,1.2400000000000002,0.7912882803786435
2808,Gaussian,german,SMOTENC,balance_all,sex,sex,0.9688553334277339,1.0,0.9383561643835616,0.031790164100359716,490.0,0.6125,0.65,0.6874654275915477,0.7788866805213889,0.8210526315789474,0.5954198473282443,0.6902654867256637,0.033894343151005146,0.9301877708233028,0.19473684210526315,0.3508771929824561,0.96640826873385,0.3508771929824561,0.8425242709976324
2809,Gaussian,german,SMOTENC,balance_all,sex,age,0.7527544555268655,0.35813953488372086,0.9285714285714286,0.02844759687455291,490.0,0.6125,0.65,0.6874654275915477,0.7788866805213889,0.8210526315789474,0.5954198473282443,0.6902654867256637,0.19034217153014366,0.6310651737008327,0.248868778280543,0.19117647058823528,1.3125,0.19117647058823528,0.6488735103180306
2810,Gaussian,german,SMOTENC,balance_all,sex,sex_age,0.8443036226011359,0.6193858970994331,0.9482603341737552,0.034735363469780824,490.0,0.6125,0.65,0.6874654275915477,0.7788866805213889,0.8210526315789474,0.5954198473282443,0.6902654867256637,0.3188854489164087,0.39766081871345027,0.3939393939393939,0.0,1.2731481481481481,0.3333333333333333,0.7178575024759958
2811,LR,german,SMOTENC,balance_all,sex,sex,0.9688553334277339,1.0,0.9383561643835616,0.031790164100359716,490.0,0.6125,0.71,0.7267396835933179,0.8197658213997238,0.762589928057554,0.8091603053435115,0.7851851851851852,0.09139784946236562,0.8794326241134751,0.11099365750528545,0.8744019138755981,0.5116279069767442,0.9868421052631579,0.81070867400968
2812,LR,german,SMOTENC,balance_all,sex,age,0.7527544555268655,0.35813953488372086,0.9285714285714286,0.02844759687455291,490.0,0.6125,0.71,0.7267396835933179,0.8197658213997238,0.762589928057554,0.8091603053435115,0.7851851851851852,0.17434454154940004,0.7619817997977756,0.16628959276018102,0.6797385620915033,1.9004524886877827,0.6797385620915033,0.6928129488555923
2813,LR,german,SMOTENC,balance_all,sex,sex_age,0.8443036226011359,0.6193858970994331,0.9482603341737552,0.034735363469780824,490.0,0.6125,0.71,0.7267396835933179,0.8197658213997238,0.762589928057554,0.8091603053435115,0.7851851851851852,0.3684210526315789,0.5625,0.47777777777777775,0.31746031746031744,1.1203703703703702,1.011111111111111,0.7423402346708698
2814,RF,german,SMOTENC,balance_all,sex,sex,0.9688553334277339,1.0,0.9383561643835616,0.031790164100359716,490.0,0.6125,0.74,0.7350370616218609,0.8258693007416887,0.7548387096774194,0.8931297709923665,0.8181818181818182,0.09233286582515199,0.8899108138238573,0.08985200845665964,0.9057649667405765,0.34108527131782945,1.0721247563352827,0.8109658931437679
2815,RF,german,SMOTENC,balance_all,sex,age,0.7527544555268655,0.35813953488372086,0.9285714285714286,0.02844759687455291,490.0,0.6125,0.74,0.7350370616218609,0.8258693007416887,0.7548387096774194,0.8931297709923665,0.8181818181818182,0.09850392534439345,0.8762790697674419,0.10659340659340655,0.8834134615384616,2.2435897435897436,0.9492900608519269,0.7446362824428524
2816,RF,german,SMOTENC,balance_all,sex,sex_age,0.8443036226011359,0.6193858970994331,0.9482603341737552,0.034735363469780824,490.0,0.6125,0.74,0.7350370616218609,0.8258693007416887,0.7548387096774194,0.8931297709923665,0.8181818181818182,0.3157894736842105,0.625,0.32792207792207795,0.5625,1.0694444444444444,0.9074074074074074,0.759999622027344
2817,Gaussian,german,SMOTENC,balance_all,age,sex,0.935777772734626,0.9088757396449705,0.928435984303785,0.02997840574487733,890.0,1.1125,0.625,0.6450848795894195,0.7960107027347002,0.8303571428571429,0.6241610738255033,0.7126436781609196,0.015137180700094621,0.9735099337748344,0.11969111969111973,0.7047619047619047,0.7961904761904761,0.7047619047619047,0.818009881311622
2818,Gaussian,german,SMOTENC,balance_all,age,age,0.9930730371797343,1.0,0.9852320675105484,0.006012955971345617,890.0,1.1125,0.625,0.6450848795894195,0.7960107027347002,0.8303571428571429,0.6241610738255033,0.7126436781609196,0.07407407407407407,0.8709677419354839,0.05722326454033777,0.8666666666666666,1.1564102564102565,0.8666666666666666,0.7361301759605654
2819,Gaussian,german,SMOTENC,balance_all,age,sex_age,0.8712243215895684,0.73240739400222,0.9123481502760545,0.031082579509569552,890.0,1.1125,0.625,0.6450848795894195,0.7960107027347002,0.8303571428571429,0.6241610738255033,0.7126436781609196,0.11290322580645162,0.8157894736842105,0.23426573426573427,0.5128205128205128,0.8416666666666666,0.6593406593406593,0.773042229195131
2820,LR,german,SMOTENC,balance_all,age,sex,0.935777772734626,0.9088757396449705,0.928435984303785,0.02997840574487733,890.0,1.1125,0.77,0.7732596394262402,0.8888123126861733,0.8601398601398601,0.825503355704698,0.8424657534246576,0.0009460737937558861,0.9986772486772487,0.04826254826254828,0.8809523809523809,0.7755102040816326,0.8809523809523809,0.8293372384065968
2821,LR,german,SMOTENC,balance_all,age,age,0.9930730371797343,1.0,0.9852320675105484,0.006012955971345617,890.0,1.1125,0.77,0.7732596394262402,0.8888123126861733,0.8601398601398601,0.825503355704698,0.8424657534246576,0.09194282001299547,0.8835390946502057,0.3589743589743589,0.46153846153846156,0.8601398601398602,2.1666666666666665,0.7339327670904772
2822,LR,german,SMOTENC,balance_all,age,sex_age,0.8712243215895684,0.73240739400222,0.9123481502760545,0.031082579509569552,890.0,1.1125,0.77,0.7732596394262402,0.8888123126861733,0.8601398601398601,0.825503355704698,0.8424657534246576,0.2759856630824372,0.6895161290322581,0.6888888888888889,0.13888888888888887,0.9351851851851852,1.1688311688311688,0.7493929016349301
2823,RF,german,SMOTENC,balance_all,age,sex,0.935777772734626,0.9088757396449705,0.928435984303785,0.02997840574487733,890.0,1.1125,0.785,0.7988551125148047,0.9116079989876398,0.8581081081081081,0.8523489932885906,0.8552188552188552,0.07406406271117716,0.9069451519782646,0.1216216216216216,0.7567567567567568,0.5142857142857143,1.3214285714285714,0.7806773705895657
2824,RF,german,SMOTENC,balance_all,age,age,0.9930730371797343,1.0,0.9852320675105484,0.006012955971345617,890.0,1.1125,0.785,0.7988551125148047,0.9116079989876398,0.8581081081081081,0.8523489932885906,0.8552188552188552,0.06887589343729694,0.908541846419327,0.2243589743589744,0.6153846153846153,2.207692307692308,1.625,0.7474474339669244
2825,RF,german,SMOTENC,balance_all,age,sex_age,0.8712243215895684,0.73240739400222,0.9123481502760545,0.031082579509569552,890.0,1.1125,0.785,0.7988551125148047,0.9116079989876398,0.8581081081081081,0.8523489932885906,0.8552188552188552,0.18870967741935485,0.775,0.3076923076923077,0.5555555555555556,0.9819444444444445,1.5714285714285716,0.7703528588167078
2826,Gaussian,german,SMOTENC,balance_all,all,sex,0.9408821767884042,1.0,0.8777070063694269,0.05506047600421412,1748.0,2.185,0.52,0.6390977443609023,0.745401140129244,0.7402597402597403,0.42857142857142855,0.5428571428571428,0.0203366058906031,0.9480286738351255,0.14050387596899225,0.5972222222222222,0.8928571428571429,0.5972222222222222,0.8513544986128472
2827,Gaussian,german,SMOTENC,balance_all,all,age,0.9636786269680271,1.0,0.9242819843342036,0.03324610343012233,1748.0,2.185,0.52,0.6390977443609023,0.745401140129244,0.7402597402597403,0.42857142857142855,0.5428571428571428,0.04450942170240413,0.8942901234567902,0.0855855855855856,0.8288288288288288,0.8538461538461538,1.0625,0.7493493446427896
2828,Gaussian,german,SMOTENC,balance_all,all,sex_age,0.9571894427125748,1.0,0.91996466968979,0.048396341552065715,1748.0,2.185,0.52,0.6390977443609023,0.745401140129244,0.7402597402597403,0.42857142857142855,0.5428571428571428,0.19607843137254904,0.6296296296296295,0.41818181818181815,0.30303030303030304,0.8632,0.8735632183908046,0.7736341633934097
2829,LR,german,SMOTENC,balance_all,all,sex,0.9408821767884042,1.0,0.8777070063694269,0.05506047600421412,1748.0,2.185,0.71,0.7551341039165076,0.8495591337327846,0.7697841726618705,0.8045112781954887,0.786764705882353,0.09560542309490416,0.8680645161290322,0.09473684210526323,0.8860759493670886,1.5625,0.9384920634920635,0.806179093047304
2830,LR,german,SMOTENC,balance_all,all,age,0.9636786269680271,1.0,0.9242819843342036,0.03324610343012233,1748.0,2.185,0.71,0.7551341039165076,0.8495591337327846,0.7697841726618705,0.8045112781954887,0.786764705882353,0.11663417803768683,0.8522633744855966,0.19362745098039214,0.6901960784313725,0.42045454545454547,1.4488636363636362,0.7185838743691724
2831,LR,german,SMOTENC,balance_all,all,sex_age,0.9571894427125748,1.0,0.91996466968979,0.048396341552065715,1748.0,2.185,0.71,0.7551341039165076,0.8495591337327846,0.7697841726618705,0.8045112781954887,0.786764705882353,0.296987087517934,0.6634146341463415,0.5789473684210527,0.42105263157894735,1.4228571428571428,1.3103448275862069,0.764530888870589
2832,RF,german,SMOTENC,balance_all,all,sex,0.9408821767884042,1.0,0.8777070063694269,0.05506047600421412,1748.0,2.185,0.74,0.7890809112333071,0.8732260657571311,0.7755102040816326,0.8571428571428571,0.8142857142857142,0.0133239831697054,0.9819734345351044,0.1414728682170543,0.7574750830564784,1.4583333333333333,1.3201754385964912,0.8639259579238324
2833,RF,german,SMOTENC,balance_all,all,age,0.9636786269680271,1.0,0.9242819843342036,0.03324610343012233,1748.0,2.185,0.74,0.7890809112333071,0.8732260657571311,0.7755102040816326,0.8571428571428571,0.8142857142857142,0.00227420402858991,0.9969135802469137,0.17401960784313725,0.7215686274509804,1.3454545454545455,1.3858695652173914,0.7917922008869986
2834,RF,german,SMOTENC,balance_all,all,sex_age,0.9571894427125748,1.0,0.91996466968979,0.048396341552065715,1748.0,2.185,0.74,0.7890809112333071,0.8732260657571311,0.7755102040816326,0.8571428571428571,0.8142857142857142,0.05042016806722682,0.9340659340659342,0.4052631578947369,0.4934210526315789,1.8444444444444446,1.5724137931034483,0.8254747846668565
2835,Gaussian,german,SMOTENC,balance_all,sex,sex,0.933558635164415,1.0,0.8728070175438596,0.07213111205061493,448.0,0.56,0.485,0.7389632936507936,0.8650649956521246,0.9019607843137255,0.3194444444444444,0.4717948717948717,0.004441327723235133,0.9827898550724639,0.1038406827880512,0.3423423423423424,1.03625170998632,2.921052631578947,0.8664464205434376
2836,Gaussian,german,SMOTENC,balance_all,sex,age,0.765709792171526,0.3782051282051282,0.9433898305084746,0.024465582199024578,448.0,0.56,0.485,0.7389632936507936,0.8650649956521246,0.9019607843137255,0.3194444444444444,0.4717948717948717,0.08071076857204024,0.6964573268921095,0.1333333333333333,0.40909090909090906,1.2000000000000002,2.4444444444444446,0.6379812131811785
2837,Gaussian,german,SMOTENC,balance_all,sex,sex_age,0.8219747556056661,0.6334551334927312,0.8919569422008683,0.059487808876600996,448.0,0.56,0.485,0.7389632936507936,0.8650649956521246,0.9019607843137255,0.3194444444444444,0.4717948717948717,0.10079051383399207,0.6433566433566434,0.30392156862745096,0.08823529411764706,1.1060752169720347,6.181818181818182,0.7358349205244377
2838,LR,german,SMOTENC,balance_all,sex,sex,0.933558635164415,1.0,0.8728070175438596,0.07213111205061493,448.0,0.56,0.76,0.8209325396825397,0.928448742468975,0.8116883116883117,0.8680555555555556,0.8389261744966443,0.029453015427769902,0.9627329192546585,0.09246088193456614,0.8402948402948404,0.8388704318936876,1.1900584795321638,0.852921365826463
2839,LR,german,SMOTENC,balance_all,sex,age,0.765709792171526,0.3782051282051282,0.9433898305084746,0.024465582199024578,448.0,0.56,0.76,0.8209325396825397,0.928448742468975,0.8116883116883117,0.8680555555555556,0.8389261744966443,0.11946050096339123,0.8480392156862744,0.22480620155038766,0.7159090909090909,3.071428571428571,1.3968253968253967,0.680933426164037
2840,LR,german,SMOTENC,balance_all,sex,sex_age,0.8219747556056661,0.6334551334927312,0.8919569422008683,0.059487808876600996,448.0,0.56,0.76,0.8209325396825397,0.928448742468975,0.8116883116883117,0.8680555555555556,0.8389261744966443,0.18972332015810278,0.7703349282296651,0.5588235294117647,0.4411764705882353,1.6411764705882355,1.4424242424242424,0.7608003042701581
2841,RF,german,SMOTENC,balance_all,sex,sex,0.933558635164415,1.0,0.8728070175438596,0.07213111205061493,448.0,0.56,0.78,0.8138020833333334,0.9153273451160197,0.8205128205128205,0.8888888888888888,0.8533333333333333,0.03179055633473582,0.9597514057413437,0.11948790896159317,0.7936117936117936,1.8268733850129202,1.2600619195046439,0.8512160511718854
2842,RF,german,SMOTENC,balance_all,sex,age,0.765709792171526,0.3782051282051282,0.9433898305084746,0.024465582199024578,448.0,0.56,0.78,0.8138020833333334,0.9153273451160197,0.8205128205128205,0.8888888888888888,0.8533333333333333,0.08820381074716332,0.8886185455528521,0.2121212121212121,0.6818181818181819,2.8666666666666667,1.4666666666666666,0.7004458341081546
2843,RF,german,SMOTENC,balance_all,sex,sex_age,0.8219747556056661,0.6334551334927312,0.8919569422008683,0.059487808876600996,448.0,0.56,0.78,0.8138020833333334,0.9153273451160197,0.8205128205128205,0.8888888888888888,0.8533333333333333,0.10777559055118113,0.8644801980198019,0.22549019607843135,0.6617647058823529,2.3445378151260505,1.3393939393939396,0.7804509457316792
