,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
2567,Gaussian,compas,SMOTENC,balance_output_for_attribute,race,race_sex,0.7812354291490781,0.6034273465443897,0.805800297391645,0.06552135648880039,379.39999999999964,0.0769012485811577,0.4586709886547812,0.5131763902558727,0.4450828841576757,0.4454935622317597,0.9593345656192237,0.608440797186401,0.11627906976744184,0.8837209302325582,0.5,0.5,1.0645631067961165,1.0087204048436653,0.7696680981975111
2568,LR,compas,SMOTENC,balance_output_for_attribute,race,race,0.8404228338478087,0.5953141267896874,0.9595586229219853,0.033604248168246705,379.39999999999964,0.0769012485811577,0.6685575364667747,0.7311816341391203,0.6947834338198214,0.6141868512110726,0.6561922365988909,0.6344950848972297,0.3323652725227528,0.3846881980992769,0.39718614718614725,0.41345365053322397,0.776983475917028,1.13629430785187,0.7445010431791311
2569,LR,compas,SMOTENC,balance_output_for_attribute,race,sex,0.6526787338069941,0.3553547901373988,0.6933223614003842,0.09064095011680026,379.39999999999964,0.0769012485811577,0.6685575364667747,0.7311816341391203,0.6947834338198214,0.6141868512110726,0.6561922365988909,0.6344950848972297,0.33388405417784467,0.3764968230694037,0.35733454858473845,0.3077578857630009,2.247922192749779,0.3077578857630009,0.5257438140780556
2570,LR,compas,SMOTENC,balance_output_for_attribute,race,race_sex,0.7812354291490781,0.6034273465443897,0.805800297391645,0.06552135648880039,379.39999999999964,0.0769012485811577,0.6685575364667747,0.7311816341391203,0.6947834338198214,0.6141868512110726,0.6561922365988909,0.6344950848972297,0.6213592233009708,0.0,0.7814814814814814,0.0,1.0412621359223302,0.9384319085487077,0.6282745974878626
2571,RF,compas,SMOTENC,balance_output_for_attribute,race,race,0.8404228338478087,0.5953141267896874,0.9595586229219853,0.033604248168246705,379.39999999999964,0.0769012485811577,0.6377633711507293,0.6834132185333665,0.5968389384012306,0.5773026315789473,0.6487985212569316,0.6109660574412533,0.25681562531956237,0.5482606036622657,0.30735930735930733,0.5754857997010464,0.8035470135552171,1.183061818379613,0.7543943856013989
2572,RF,compas,SMOTENC,balance_output_for_attribute,race,sex,0.6526787338069941,0.3553547901373988,0.6933223614003842,0.09064095011680026,379.39999999999964,0.0769012485811577,0.6377633711507293,0.6834132185333665,0.5968389384012306,0.5773026315789473,0.6487985212569316,0.6109660574412533,0.15740528692010736,0.6998034566668746,0.14326577312847338,0.6455005055611729,1.3045977011494254,0.6455005055611729,0.6699119163841113
2573,RF,compas,SMOTENC,balance_output_for_attribute,race,race_sex,0.7812354291490781,0.6034273465443897,0.805800297391645,0.06552135648880039,379.39999999999964,0.0769012485811577,0.6377633711507293,0.6834132185333665,0.5968389384012306,0.5773026315789473,0.6487985212569316,0.6109660574412533,0.439541041482789,0.2926136363636364,0.7518518518518519,0.0,0.7685348631950575,1.1157669368404954,0.7483656260644779
2574,Gaussian,compas,SMOTENC,balance_output_for_attribute,sex,race,0.7700695849365128,0.5594991194156704,0.8304231314026557,0.07971349600878784,244.39999999999964,0.04953786281822596,0.4675850891410049,0.5143899978764068,0.4563094327734762,0.45586975149957154,0.9602888086642599,0.6182452062754212,0.0646577831617201,0.9332395247029394,0.08432601880877744,0.9143312101910828,0.44270833333333326,1.0438721789168675,0.8169480243397444
2575,Gaussian,compas,SMOTENC,balance_output_for_attribute,sex,sex,0.8188149050528506,0.45693317883352647,0.999622262333113,0.0001107260080878092,244.39999999999964,0.04953786281822596,0.4675850891410049,0.5143899978764068,0.4563094327734762,0.45586975149957154,0.9602888086642599,0.6182452062754212,0.009247545417758185,0.990298334048334,0.019838046715400348,0.9796951757148256,0.5367816091954023,1.0073561464690497,0.7847050958223066
2576,Gaussian,compas,SMOTENC,balance_output_for_attribute,sex,race_sex,0.7833665157872426,0.6144746898593281,0.8050384157565684,0.06941355825416912,244.39999999999964,0.04953786281822596,0.4675850891410049,0.5143899978764068,0.4563094327734762,0.45586975149957154,0.9602888086642599,0.6182452062754212,0.0835881753312947,0.9140461215932913,1.0,0.0,0.39043062200956935,1.0417131123496626,0.8256691189193708
2577,LR,compas,SMOTENC,balance_output_for_attribute,sex,race,0.7700695849365128,0.5594991194156704,0.8304231314026557,0.07971349600878784,244.39999999999964,0.04953786281822596,0.6572123176661264,0.6991611807177746,0.6613158073783132,0.6210720887245841,0.6064981949458483,0.6136986301369862,0.4904109589041096,0.182648401826484,0.5954858934169278,0.1880952380952381,0.6296296296296295,1.6885910774113913,0.6193321770994821
2578,LR,compas,SMOTENC,balance_output_for_attribute,sex,sex,0.8188149050528506,0.45693317883352647,0.999622262333113,0.0001107260080878092,244.39999999999964,0.04953786281822596,0.6572123176661264,0.6991611807177746,0.6613158073783132,0.6210720887245841,0.6064981949458483,0.6136986301369862,0.0527037675973846,0.8824753039513679,0.07861379802604052,0.8729666308714155,1.2062508071806792,1.0399456059833416,0.7442921090387092
2579,LR,compas,SMOTENC,balance_output_for_attribute,sex,race_sex,0.7833665157872426,0.6144746898593281,0.8050384157565684,0.06941355825416912,244.39999999999964,0.04953786281822596,0.6572123176661264,0.6991611807177746,0.6613158073783132,0.6210720887245841,0.6064981949458483,0.6136986301369862,0.5140684410646388,0.16284829721362232,0.7617328519855595,0.0,0.6736302985376372,1.7994339308507687,0.6665213365372854
2580,RF,compas,SMOTENC,balance_output_for_attribute,sex,race,0.7700695849365128,0.5594991194156704,0.8304231314026557,0.07971349600878784,244.39999999999964,0.04953786281822596,0.6280388978930308,0.6574113399872584,0.592975235823491,0.5846702317290553,0.592057761732852,0.5883408071748879,0.2720018170805572,0.5228697407564811,0.3553291536050157,0.4962222222222222,0.6104714912280701,1.428669598680594,0.759248637319875
2581,RF,compas,SMOTENC,balance_output_for_attribute,sex,sex,0.8188149050528506,0.45693317883352647,0.999622262333113,0.0001107260080878092,244.39999999999964,0.04953786281822596,0.6280388978930308,0.6574113399872584,0.592975235823491,0.5846702317290553,0.592057761732852,0.5883408071748879,0.13054330926671354,0.7277395282725536,0.12705750863645598,0.6568802304842914,1.1896241068654863,0.6568802304842914,0.6777049575304185
2582,RF,compas,SMOTENC,balance_output_for_attribute,sex,race_sex,0.7833665157872426,0.6144746898593281,0.8050384157565684,0.06941355825416912,244.39999999999964,0.04953786281822596,0.6280388978930308,0.6574113399872584,0.592975235823491,0.5846702317290553,0.592057761732852,0.5883408071748879,0.42874855347991403,0.28857495542449596,0.7,0.16511936339522545,0.6054145721034462,1.282583535560948,0.7570001566894069
2583,Gaussian,compas,SMOTENC,balance_output_for_attribute,all,race,0.8236243600263369,0.5824191343169226,0.9397234142235601,0.05126946846147213,268.39999999999964,0.05440246473163605,0.45623987034035657,0.5103757405051306,0.4436967565105486,0.4438687392055268,0.9500924214417745,0.6050618010594468,0.026483320600967697,0.9720655385441848,0.11541325390915869,0.8808150711264897,1.8151436031331591,0.989990056347365,0.8419013250931576
2584,Gaussian,compas,SMOTENC,balance_output_for_attribute,all,sex,0.7499633580519774,0.4140715109573241,0.8731700674402112,0.037351504241603106,268.39999999999964,0.05440246473163605,0.45623987034035657,0.5103757405051306,0.4436967565105486,0.4438687392055268,0.9500924214417745,0.6050618010594468,0.0031025641025640427,0.9966958848747987,0.014560737527114953,0.9848719610107897,0.7203125,0.9900398406374501,0.7903152838423241
2585,Gaussian,compas,SMOTENC,balance_output_for_attribute,all,race_sex,0.8453486964688111,0.6124653838532208,0.9679206172807366,0.04433991172752448,268.39999999999964,0.05440246473163605,0.45623987034035657,0.5103757405051306,0.4436967565105486,0.4438687392055268,0.9500924214417745,0.6050618010594468,0.125,0.875,0.5,0.5,1.2947368421052632,0.9984022433807226,0.7689117386383725
2586,LR,compas,SMOTENC,balance_output_for_attribute,all,race,0.8236243600263369,0.5824191343169226,0.9397234142235601,0.05126946846147213,268.39999999999964,0.05440246473163605,0.6831442463533225,0.7333474699463609,0.6912461127926929,0.6348920863309353,0.6524953789279113,0.6435733819507748,0.2360142482189726,0.5801987461651328,0.2523510971786834,0.5746499363520641,0.5817767958760125,1.5570480726177394,0.7628428895706004
2587,LR,compas,SMOTENC,balance_output_for_attribute,all,sex,0.7499633580519774,0.4140715109573241,0.8731700674402112,0.037351504241603106,268.39999999999964,0.05440246473163605,0.6831442463533225,0.7333474699463609,0.6912461127926929,0.6348920863309353,0.6524953789279113,0.6435733819507748,0.18685470085470085,0.6155253068833316,0.23763557483731018,0.6544164037854889,1.760763888888889,0.7041420118343195,0.6286734762855871
2588,LR,compas,SMOTENC,balance_output_for_attribute,all,race_sex,0.8453486964688111,0.6124653838532208,0.9679206172807366,0.04433991172752448,268.39999999999964,0.05440246473163605,0.6831442463533225,0.7333474699463609,0.6912461127926929,0.6348920863309353,0.6524953789279113,0.6435733819507748,0.43714285714285717,0.27602523659305994,0.7885304659498208,0.0,0.6595446295990761,1.3192327235772359,0.75378356260532
2589,RF,compas,SMOTENC,balance_output_for_attribute,all,race,0.8236243600263369,0.5824191343169226,0.9397234142235601,0.05126946846147213,268.39999999999964,0.05440246473163605,0.6410048622366289,0.6822729539919927,0.5933475644545894,0.5862676056338029,0.6155268022181146,0.6005410279531108,0.23237610004631776,0.5819863356107315,0.24847870182555787,0.5560710286354184,0.6875543951261966,1.3490131265295744,0.7700961255444408
2590,RF,compas,SMOTENC,balance_output_for_attribute,all,sex,0.7499633580519774,0.4140715109573241,0.8731700674402112,0.037351504241603106,268.39999999999964,0.05440246473163605,0.6410048622366289,0.6822729539919927,0.5933475644545894,0.5862676056338029,0.6155268022181146,0.6005410279531108,0.13557264957264958,0.7210439309204741,0.11873840445269015,0.6751269035532995,1.2061046511627909,0.6751269035532995,0.6740372942536478
2591,RF,compas,SMOTENC,balance_output_for_attribute,all,race_sex,0.8453486964688111,0.6124653838532208,0.9679206172807366,0.04433991172752448,268.39999999999964,0.05440246473163605,0.6410048622366289,0.6822729539919927,0.5933475644545894,0.5862676056338029,0.6155268022181146,0.6005410279531108,0.5147619047619048,0.1393312101910828,0.7096774193548387,0.0,0.6620813397129186,1.337028824833703,0.7461252766731206
2592,Gaussian,compas,SMOTENC,balance_output_for_attribute,race,race,0.8562389626813549,0.602671861892678,0.9805923287928539,0.014547302641466989,443.39999999999964,0.08987352035025126,0.47811993517017826,0.5195056541957302,0.4721890507981597,0.46815834767641995,0.9543859649122807,0.628175519630485,0.011934537594565309,0.987348194703591,0.02786962683042038,0.9709359605911331,1.1477987421383649,0.9934695512820514,0.8484155952288411
2593,Gaussian,compas,SMOTENC,balance_output_for_attribute,race,sex,0.6637122426513584,0.3637716198623768,0.7127588466116391,0.0853937385199405,443.39999999999964,0.08987352035025126,0.47811993517017826,0.5195056541957302,0.4721890507981597,0.46815834767641995,0.9543859649122807,0.628175519630485,0.0055355218160769715,0.9941496617773214,0.011441975630416379,0.9878224687933426,0.8742655699177438,1.0123276515683357,0.7820267720303482
2594,Gaussian,compas,SMOTENC,balance_output_for_attribute,race,race_sex,0.7928384740719943,0.6117897925754936,0.8262580877404875,0.05953245809999821,443.39999999999964,0.08987352035025126,0.47811993517017826,0.5195056541957302,0.4721890507981597,0.46815834767641995,0.9543859649122807,0.628175519630485,0.07246376811594202,0.927536231884058,0.08695652173913049,0.9130434782608695,1.05,0.9880259549133721,0.7725656059180211
2595,LR,compas,SMOTENC,balance_output_for_attribute,race,race,0.8562389626813549,0.602671861892678,0.9805923287928539,0.014547302641466989,443.39999999999964,0.08987352035025126,0.6726094003241491,0.7181925068695836,0.7008716320453583,0.6525735294117647,0.6228070175438597,0.637342908438061,0.19539830248491663,0.6146648382673228,0.15410693529639674,0.6302710843373495,0.7286026797921793,0.9572435897435898,0.77623239617529
2596,LR,compas,SMOTENC,balance_output_for_attribute,race,sex,0.6637122426513584,0.3637716198623768,0.7127588466116391,0.0853937385199405,443.39999999999964,0.08987352035025126,0.6726094003241491,0.7181925068695836,0.7008716320453583,0.6525735294117647,0.6228070175438597,0.637342908438061,0.3848252185599659,0.24601105433309,0.4206625980819529,0.17281879194630873,2.304054054054054,0.17281879194630873,0.457968145177375
2597,LR,compas,SMOTENC,balance_output_for_attribute,race,race_sex,0.7928384740719943,0.6117897925754936,0.8262580877404875,0.05953245809999821,443.39999999999964,0.08987352035025126,0.6726094003241491,0.7181925068695836,0.7008716320453583,0.6525735294117647,0.6228070175438597,0.637342908438061,0.5703564727954972,0.0,0.7097791798107256,0.0,1.0297619047619049,0.6925467642616475,0.6229880110790941
2598,RF,compas,SMOTENC,balance_output_for_attribute,race,race,0.8562389626813549,0.602671861892678,0.9805923287928539,0.014547302641466989,443.39999999999964,0.08987352035025126,0.6410048622366289,0.688932043965335,0.6375964824830664,0.6112084063047285,0.612280701754386,0.6117440841367222,0.19500971469475403,0.624754033844943,0.2095490716180371,0.6015625,0.7125917190775681,1.011383488306565,0.7612752582840296
2599,RF,compas,SMOTENC,balance_output_for_attribute,race,sex,0.6637122426513584,0.3637716198623768,0.7127588466116391,0.0853937385199405,443.39999999999964,0.08987352035025126,0.6410048622366289,0.688932043965335,0.6375964824830664,0.6112084063047285,0.612280701754386,0.6117440841367222,0.23638186229502378,0.5323247303712935,0.2843286835222319,0.5620278663756925,1.8105001553277413,0.6034941940982209,0.5859981220355163
2600,RF,compas,SMOTENC,balance_output_for_attribute,race,race_sex,0.7928384740719943,0.6117897925754936,0.8262580877404875,0.05953245809999821,443.39999999999964,0.08987352035025126,0.6410048622366289,0.688932043965335,0.6375964824830664,0.6112084063047285,0.612280701754386,0.6117440841367222,0.5595238095238095,0.0,1.0,0.0,0.8775510204081632,0.8947949343557569,0.6580015143116302
2601,Gaussian,compas,SMOTENC,balance_output_for_attribute,sex,race,0.7678179165635192,0.5575679402721756,0.8261802963142137,0.08029448689583209,236.39999999999964,0.04791632884708927,0.4700162074554295,0.5221696907743419,0.45412839741746935,0.4527972027972028,0.9487179487179487,0.6130177514792899,0.03394350830403692,0.9638149392607909,0.07857479943369516,0.9184223419892209,1.5604873803307224,1.0473684210526315,0.8408208363614241
2602,Gaussian,compas,SMOTENC,balance_output_for_attribute,sex,sex,0.8180033417531606,0.4545454545454546,0.9995859213250518,0.00012135061102447584,236.39999999999964,0.04791632884708927,0.4700162074554295,0.5221696907743419,0.45412839741746935,0.4527972027972028,0.9487179487179487,0.6130177514792899,0.030805273358464835,0.9669801844580403,0.04010723296888141,0.9579915212244673,1.886178861788618,0.9796570298194262,0.7686469801347499
2603,Gaussian,compas,SMOTENC,balance_output_for_attribute,sex,race_sex,0.7846881432659489,0.6122802049278337,0.8105337244384476,0.06874949956843443,236.39999999999964,0.04791632884708927,0.4700162074554295,0.5221696907743419,0.45412839741746935,0.4527972027972028,0.9487179487179487,0.6130177514792899,0.05942490800804223,0.936823213889617,0.33333333333333337,0.6666666666666666,1.8561151079136693,1.022568157482909,0.8464407161805624
2604,LR,compas,SMOTENC,balance_output_for_attribute,sex,race,0.7678179165635192,0.5575679402721756,0.8261802963142137,0.08029448689583209,236.39999999999964,0.04791632884708927,0.6547811993517018,0.7073084376863447,0.6685699660290004,0.6132075471698113,0.5952380952380952,0.604089219330855,0.450219571344301,0.19576162041915465,0.5737179487179487,0.2114537444933921,0.6809399477806789,1.3218750000000001,0.6659355775105521
